# benchmark_run_at,2026-06-08T13:47:32.364Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7908
# cells_covered,128/128
# mean_error_px,757.51
# median_error_px,687.63
# mean_error_deg,16.83
# median_error_deg,15.28
# hit_rate_pct,7.81
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.60
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,22.30
# pipeline_latency_p95_ms,27.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
352501.90,64,4,0,59.06,602.44,1067.00,305.88,1050.65
352636.00,64,4,0,59.06,602.44,860.23,465.66,812.76
352679.90,64,4,0,59.06,602.44,842.68,533.39,786.65
353213.10,64,4,0,59.06,602.44,886.65,313.17,876.69
353235.40,64,4,0,59.06,602.44,898.52,272.91,901.82
353911.10,65,4,1,177.19,602.44,1292.31,312.75,1152.14
353936.40,65,4,1,177.19,602.44,1329.85,306.64,1190.02
353979.70,65,4,1,177.19,602.44,1342.60,306.99,1202.28
354004.20,65,4,1,177.19,602.44,1325.24,310.77,1184.52
354037.30,65,4,1,177.19,602.44,1321.58,315.63,1179.78
354078.60,65,4,1,177.19,602.44,1311.05,320.03,1168.50
354103.20,65,4,1,177.19,602.44,1311.05,320.03,1168.50
354278.80,65,4,1,177.19,602.44,972.77,336.57,838.83
354302.90,65,4,1,177.19,602.44,945.19,337.14,812.53
354346.60,65,4,1,177.19,602.44,943.31,332.05,812.43
354369.90,65,4,1,177.19,602.44,943.31,332.05,812.43
354413.50,65,4,1,177.19,602.44,915.13,327.16,787.62
354436.00,65,4,1,177.19,602.44,892.98,323.34,768.28
354480.30,65,4,1,177.19,602.44,873.06,318.24,751.67
354501.60,65,4,1,177.19,602.44,857.96,314.97,738.98
354545.50,65,4,1,177.19,602.44,857.96,314.97,738.98
354569.90,65,4,1,177.19,602.44,839.92,312.59,723.34
354614.20,65,4,1,177.19,602.44,825.19,306.42,712.42
354636.00,65,4,1,177.19,602.44,814.38,300.27,705.20
354678.80,65,4,1,177.19,602.44,803.57,293.12,698.59
354704.20,65,4,1,177.19,602.44,795.43,285.93,694.55
354747.60,65,4,1,177.19,602.44,785.64,279.25,688.96
354770.70,65,4,1,177.19,602.44,777.62,272.64,685.04
354803.70,65,4,1,177.19,602.44,768.85,267.20,680.03
354846.10,65,4,1,177.19,602.44,761.39,261.71,676.31
354869.00,65,4,1,177.19,602.44,755.21,256.09,673.85
354911.70,65,4,1,177.19,602.44,750.51,250.38,672.79
354936.40,65,4,1,177.19,602.44,746.87,244.98,672.54
354978.60,65,4,1,177.19,602.44,744.08,239.69,673.02
355003.30,65,4,1,177.19,602.44,741.68,235.18,673.45
355044.40,65,4,1,177.19,602.44,739.30,231.98,673.20
355069.50,65,4,1,177.19,602.44,737.12,229.31,672.86
355110.80,65,4,1,177.19,602.44,735.05,227.26,672.29
355145.00,65,4,1,177.19,602.44,733.22,225.68,671.65
355169.00,65,4,1,177.19,602.44,731.58,224.27,671.09
355212.00,65,4,1,177.19,602.44,730.06,223.70,670.16
355235.30,65,4,1,177.19,602.44,728.95,223.11,669.58
355280.20,65,4,1,177.19,602.44,728.67,222.88,669.48
355303.60,65,4,1,177.19,602.44,728.73,222.63,669.66
355338.00,65,4,1,177.19,602.44,729.13,222.65,669.99
355371.30,65,4,1,177.19,602.44,729.33,222.53,670.22
355404.60,65,4,1,177.19,602.44,728.76,222.44,669.80
355438.30,65,4,1,177.19,602.44,727.16,222.37,668.53
355470.10,65,4,1,177.19,602.44,725.41,221.90,667.36
355512.20,65,4,1,177.19,602.44,723.27,221.47,665.84
355536.10,65,4,1,177.19,602.44,720.99,220.85,664.33
355580.20,65,4,1,177.19,602.44,718.50,219.55,663.04
355602.40,65,4,1,177.19,602.44,718.50,219.55,663.04
355778.50,65,4,1,177.19,602.44,973.95,-111.58,1069.88
355802.80,65,4,1,177.19,602.44,989.87,-139.08,1100.14
355845.80,65,4,1,177.19,602.44,983.51,-170.94,1117.26
355869.20,65,4,1,177.19,602.44,984.62,-154.94,1107.05
355913.20,65,4,1,177.19,602.44,983.17,-158.60,1108.51
355935.50,65,4,1,177.19,602.44,982.57,-161.92,1110.36
355981.70,65,4,1,177.19,602.44,977.95,-163.62,1108.18
356004.20,65,4,1,177.19,602.44,974.16,-164.92,1106.35
356047.90,65,4,1,177.19,602.44,969.59,-164.64,1102.87
356068.40,65,4,1,177.19,602.44,965.97,-164.06,1099.86
356113.80,65,4,1,177.19,602.44,963.87,-162.22,1097.07
356135.80,65,4,1,177.19,602.44,963.43,-160.06,1095.25
356179.90,65,4,1,177.19,602.44,963.71,-156.92,1093.27
356212.80,65,4,1,177.19,602.44,964.41,-153.08,1091.11
356235.10,65,4,1,177.19,602.44,965.23,-149.21,1089.03
356813.10,66,4,2,295.31,602.44,1157.42,439.78,877.32
356836.50,66,4,2,295.31,602.44,1121.99,442.71,841.96
356880.60,66,4,2,295.31,602.44,1083.63,459.41,801.18
356903.20,66,4,2,295.31,602.44,1069.81,499.10,781.36
356945.90,66,4,2,295.31,602.44,1101.71,478.09,815.93
356969.50,66,4,2,295.31,602.44,1095.91,494.07,807.90
357014.10,66,4,2,295.31,602.44,1096.36,507.25,806.68
357034.70,66,4,2,295.31,602.44,1094.34,519.04,803.37
357079.70,66,4,2,295.31,602.44,1094.34,519.04,803.37
357102.20,66,4,2,295.31,602.44,1082.64,534.45,790.25
357146.60,66,4,2,295.31,602.44,1072.97,546.45,779.67
357169.70,66,4,2,295.31,602.44,1064.49,555.81,770.58
357212.10,66,4,2,295.31,602.44,1055.47,563.80,761.14
357236.70,66,4,2,295.31,602.44,1048.36,569.96,753.75
357278.50,66,4,2,295.31,602.44,1040.12,575.89,745.28
357302.40,66,4,2,295.31,602.44,1031.89,581.02,736.89
357344.40,66,4,2,295.31,602.44,1022.95,583.90,727.88
357369.60,66,4,2,295.31,602.44,1013.90,585.60,718.78
357411.90,66,4,2,295.31,602.44,1005.08,584.53,709.99
357437.10,66,4,2,295.31,602.44,996.06,582.56,701.03
357479.40,66,4,2,295.31,602.44,986.58,579.08,691.66
357502.00,66,4,2,295.31,602.44,986.58,579.08,691.66
357545.70,66,4,2,295.31,602.44,976.53,573.22,681.84
357571.00,66,4,2,295.31,602.44,966.83,566.89,672.46
357612.60,66,4,2,295.31,602.44,957.28,559.41,663.36
357636.70,66,4,2,295.31,602.44,948.70,551.98,655.33
357679.90,66,4,2,295.31,602.44,948.70,551.98,655.33
357903.40,66,4,2,295.31,602.44,1145.41,216.56,933.58
357946.50,66,4,2,295.31,602.44,1114.54,218.07,904.92
357979.10,66,4,2,295.31,602.44,1115.46,219.28,905.24
358003.10,66,4,2,295.31,602.44,1115.46,219.28,905.24
358112.80,66,4,2,295.31,602.44,1226.26,355.55,963.13
358135.70,66,4,2,295.31,602.44,1209.87,374.30,942.59
358179.60,66,4,2,295.31,602.44,1209.65,364.24,944.86
358202.40,66,4,2,295.31,602.44,1209.65,364.24,944.86
358269.40,66,4,2,295.31,602.44,1027.79,364.31,770.22
358313.00,66,4,2,295.31,602.44,965.38,327.38,724.32
358384.20,66,4,2,295.31,602.44,892.55,268.74,684.14
358412.40,66,4,2,295.31,602.44,875.52,250.28,678.71
358436.20,66,4,2,295.31,602.44,878.02,250.85,680.56
358479.30,66,4,2,295.31,602.44,870.19,241.67,678.70
358502.20,66,4,2,295.31,602.44,862.93,236.32,675.45
358546.20,66,4,2,295.31,602.44,855.48,231.23,672.00
358569.10,66,4,2,295.31,602.44,846.30,227.92,666.22
358615.30,66,4,2,295.31,602.44,846.30,227.92,666.22
358702.70,66,4,2,295.31,602.44,644.48,286.77,470.71
358747.00,66,4,2,295.31,602.44,608.35,301.88,433.96
358769.40,66,4,2,295.31,602.44,614.75,300.50,439.55
358812.90,66,4,2,295.31,602.44,605.83,307.27,428.42
358835.90,66,4,2,295.31,602.44,601.22,311.50,422.16
358879.10,66,4,2,295.31,602.44,600.73,314.66,419.64
358902.00,66,4,2,295.31,602.44,601.03,316.90,418.32
358945.80,66,4,2,295.31,602.44,603.09,318.52,418.74
358970.20,66,4,2,295.31,602.44,605.98,319.47,420.22
359012.30,66,4,2,295.31,602.44,610.62,319.81,423.43
359037.10,66,4,2,295.31,602.44,615.45,319.66,427.14
359079.50,66,4,2,295.31,602.44,620.52,319.45,431.09
359111.80,66,4,2,295.31,602.44,625.49,319.04,435.12
359135.20,66,4,2,295.31,602.44,630.14,318.85,438.79
359180.90,66,4,2,295.31,602.44,634.73,319.08,442.14
359202.70,66,4,2,295.31,602.44,639.10,319.48,445.26
359248.00,66,4,2,295.31,602.44,643.25,319.52,448.45
359269.10,66,4,2,295.31,602.44,646.88,319.88,451.04
359769.60,67,4,3,413.44,602.44,694.49,342.49,382.84
359812.50,67,4,3,413.44,602.44,699.06,343.68,385.40
359836.70,67,4,3,413.44,602.44,703.57,345.00,387.88
359879.90,67,4,3,413.44,602.44,707.95,346.52,390.17
359912.90,67,4,3,413.44,602.44,712.30,347.92,392.55
359945.20,67,4,3,413.44,602.44,715.93,349.29,394.44
359968.70,67,4,3,413.44,602.44,715.93,349.29,394.44
360079.90,67,4,3,413.44,602.44,880.18,230.40,596.88
360102.90,67,4,3,413.44,602.44,889.51,195.27,626.44
360168.80,67,4,3,413.44,602.44,916.52,114.72,700.68
360212.60,67,4,3,413.44,602.44,956.02,58.45,768.32
360246.40,67,4,3,413.44,602.44,948.12,19.12,791.29
360278.40,67,4,3,413.44,602.44,930.29,44.54,760.52
360302.20,67,4,3,413.44,602.44,924.63,31.08,766.66
360346.00,67,4,3,413.44,602.44,912.42,20.96,766.22
360371.50,67,4,3,413.44,602.44,900.43,13.82,763.96
360413.50,67,4,3,413.44,602.44,890.28,6.04,763.59
360436.90,67,4,3,413.44,602.44,881.94,1.51,761.97
360481.00,67,4,3,413.44,602.44,875.51,1.23,758.26
360502.70,67,4,3,413.44,602.44,869.53,3.41,752.90
360546.90,67,4,3,413.44,602.44,869.53,3.41,752.90
360947.20,67,4,3,413.44,602.44,1333.57,507.65,925.00
360969.10,67,4,3,413.44,602.44,1332.66,481.37,927.16
361213.10,67,4,3,413.44,602.44,1100.42,184.83,803.95
361246.30,67,4,3,413.44,602.44,1078.68,159.86,799.01
361269.30,67,4,3,413.44,602.44,1077.57,165.13,795.17
361312.20,67,4,3,413.44,602.44,1066.01,153.82,791.91
361345.50,67,4,3,413.44,602.44,1056.73,143.93,789.97
361369.60,67,4,3,413.44,602.44,1048.71,136.13,788.04
361412.90,67,4,3,413.44,602.44,1042.96,127.95,788.31
361444.90,67,4,3,413.44,602.44,1039.07,119.81,790.15
361470.30,67,4,3,413.44,602.44,1036.10,112.22,792.47
361513.00,67,4,3,413.44,602.44,1035.44,103.96,797.10
361546.40,67,4,3,413.44,602.44,1034.47,96.49,801.04
361580.10,67,4,3,413.44,602.44,1032.79,90.14,803.77
361612.00,67,4,3,413.44,602.44,1030.02,85.22,804.79
361636.40,67,4,3,413.44,602.44,1027.32,80.57,805.73
361680.20,67,4,3,413.44,602.44,1023.72,77.29,805.13
361712.70,67,4,3,413.44,602.44,1019.75,74.40,804.01
361735.80,67,4,3,413.44,602.44,1016.50,71.66,803.37
361778.20,67,4,3,413.44,602.44,1014.84,70.25,803.06
361803.30,67,4,3,413.44,602.44,1014.27,69.33,803.24
361845.80,67,4,3,413.44,602.44,1014.00,68.30,803.73
361869.90,67,4,3,413.44,602.44,1014.78,67.36,804.93
361912.80,67,4,3,413.44,602.44,1016.67,68.32,805.71
361937.30,67,4,3,413.44,602.44,1018.55,70.31,805.80
361971.00,67,4,3,413.44,602.44,1020.00,73.61,804.72
362004.10,67,4,3,413.44,602.44,1021.13,77.46,803.05
362037.40,67,4,3,413.44,602.44,1022.08,81.42,801.19
362079.20,67,4,3,413.44,602.44,1022.62,85.49,798.96
362102.80,67,4,3,413.44,602.44,1023.13,89.51,796.76
362145.90,67,4,3,413.44,602.44,1023.05,93.56,794.09
362169.40,67,4,3,413.44,602.44,1022.71,97.51,791.30
362213.30,67,4,3,413.44,602.44,1021.95,102.31,787.66
362236.40,67,4,3,413.44,602.44,1021.69,107.01,784.48
362278.80,67,4,3,413.44,602.44,1021.66,111.60,781.57
362812.80,68,4,4,531.56,602.44,1041.25,142.45,686.57
362836.40,68,4,4,531.56,602.44,1042.56,142.40,687.57
362879.10,68,4,4,531.56,602.44,1044.36,142.16,689.08
362904.40,68,4,4,531.56,602.44,1046.42,141.76,690.87
362945.90,68,4,4,531.56,602.44,1048.72,141.28,692.91
362971.00,68,4,4,531.56,602.44,1051.14,140.77,695.05
363013.40,68,4,4,531.56,602.44,1054.16,140.01,697.82
363037.20,68,4,4,531.56,602.44,1057.32,139.37,700.61
363070.70,68,4,4,531.56,602.44,1060.72,138.64,703.64
363111.70,68,4,4,531.56,602.44,1063.99,137.91,706.59
363136.70,68,4,4,531.56,602.44,1067.08,137.22,709.37
363179.80,68,4,4,531.56,602.44,1069.98,136.49,712.04
363211.30,68,4,4,531.56,602.44,1072.46,135.87,714.32
363236.30,68,4,4,531.56,602.44,1074.75,135.25,716.46
363279.30,68,4,4,531.56,602.44,1076.72,134.55,718.41
363312.90,68,4,4,531.56,602.44,1078.35,133.94,720.05
363347.10,68,4,4,531.56,602.44,1079.87,133.28,721.63
363368.90,68,4,4,531.56,602.44,1081.20,132.51,723.14
363413.00,68,4,4,531.56,602.44,1082.26,131.80,724.41
363436.10,68,4,4,531.56,602.44,1083.57,131.02,725.91
363478.30,68,4,4,531.56,602.44,1083.57,131.02,725.91
363547.10,68,4,4,531.56,602.44,1262.27,70.25,903.97
363578.70,68,4,4,531.56,602.44,1273.76,65.02,916.34
363602.90,68,4,4,531.56,602.44,1266.78,67.19,909.42
363645.80,68,4,4,531.56,602.44,1263.64,71.18,904.52
363670.30,68,4,4,531.56,602.44,1259.85,74.51,899.50
363703.10,68,4,4,531.56,602.44,1255.33,76.55,894.65
363746.50,68,4,4,531.56,602.44,1251.99,78.96,890.53
363769.60,68,4,4,531.56,602.44,1249.13,81.06,886.99
363811.70,68,4,4,531.56,602.44,1245.60,83.63,882.61
363843.50,68,4,4,531.56,602.44,1242.13,86.16,878.33
363877.40,68,4,4,531.56,602.44,1236.64,89.52,871.90
363911.10,68,4,4,531.56,602.44,1229.80,93.24,864.19
363936.40,68,4,4,531.56,602.44,1223.98,95.89,857.92
363978.40,68,4,4,531.56,602.44,1220.65,98.20,853.87
364002.50,68,4,4,531.56,602.44,1218.69,99.97,851.24
364046.30,68,4,4,531.56,602.44,1214.66,103.17,846.10
364070.80,68,4,4,531.56,602.44,1211.40,106.73,841.37
364113.50,68,4,4,531.56,602.44,1208.43,109.65,837.25
364147.00,68,4,4,531.56,602.44,1205.41,112.76,832.98
364178.30,68,4,4,531.56,602.44,1203.30,116.03,829.35
364213.90,68,4,4,531.56,602.44,1201.91,118.83,826.58
364234.50,68,4,4,531.56,602.44,1200.72,121.30,824.18
364280.30,68,4,4,531.56,602.44,1201.38,123.18,823.62
364312.40,68,4,4,531.56,602.44,1202.88,125.01,823.77
364345.80,68,4,4,531.56,602.44,1205.49,126.50,825.04
364370.70,68,4,4,531.56,602.44,1208.35,127.72,826.67
364403.80,68,4,4,531.56,602.44,1211.54,129.05,828.53
364445.50,68,4,4,531.56,602.44,1214.10,130.75,829.67
364470.50,68,4,4,531.56,602.44,1216.85,132.33,831.03
364512.20,68,4,4,531.56,602.44,1219.17,133.95,832.04
364537.40,68,4,4,531.56,602.44,1221.06,135.88,832.52
364580.70,68,4,4,531.56,602.44,1222.56,137.52,832.84
364612.10,68,4,4,531.56,602.44,1223.12,139.42,832.25
364646.20,68,4,4,531.56,602.44,1222.96,141.79,830.80
364679.70,68,4,4,531.56,602.44,1222.14,144.19,828.79
364712.70,68,4,4,531.56,602.44,1220.49,146.83,825.95
364736.50,68,4,4,531.56,602.44,1218.78,149.45,823.08
364778.90,68,4,4,531.56,602.44,1216.65,151.95,819.93
364804.00,68,4,4,531.56,602.44,1214.58,154.37,816.88
364846.20,68,4,4,531.56,602.44,1212.47,156.47,813.95
364878.60,68,4,4,531.56,602.44,1210.26,158.60,810.94
364903.70,68,4,4,531.56,602.44,1208.09,160.82,807.91
364946.80,68,4,4,531.56,602.44,1206.10,162.84,805.13
364969.80,68,4,4,531.56,602.44,1203.92,165.00,802.13
365012.00,68,4,4,531.56,602.44,1201.69,167.45,798.92
365036.60,68,4,4,531.56,602.44,1199.64,169.69,795.99
365079.40,68,4,4,531.56,602.44,1197.10,171.96,792.63
365114.00,68,4,4,531.56,602.44,1193.98,174.45,788.65
365146.30,68,4,4,531.56,602.44,1193.98,174.45,788.65
365179.50,68,4,4,531.56,602.44,1189.97,177.62,783.57
365203.10,68,4,4,531.56,602.44,1186.21,180.65,778.76
365246.10,68,4,4,531.56,602.44,1182.57,183.56,774.13
365269.40,68,4,4,531.56,602.44,1179.36,186.36,769.91
365802.60,69,4,5,649.69,602.44,1152.97,209.81,638.32
365844.50,69,4,5,649.69,602.44,1152.04,210.23,637.32
365879.20,69,4,5,649.69,602.44,1151.17,210.63,636.39
365902.50,69,4,5,649.69,602.44,1150.43,211.05,635.55
365946.50,69,4,5,649.69,602.44,1150.00,211.41,634.99
365979.30,69,4,5,649.69,602.44,1149.76,211.68,634.63
366013.00,69,4,5,649.69,602.44,1149.85,211.69,634.70
366035.60,69,4,5,649.69,602.44,1150.17,211.61,635.00
366079.60,69,4,5,649.69,602.44,1150.81,211.46,635.60
366102.60,69,4,5,649.69,602.44,1151.67,211.30,636.38
366146.40,69,4,5,649.69,602.44,1153.15,211.00,637.73
366180.20,69,4,5,649.69,602.44,1153.15,211.00,637.73
366244.20,69,4,5,649.69,602.44,1383.49,188.84,842.34
366270.40,69,4,5,649.69,602.44,1410.47,183.34,868.58
366312.40,69,4,5,649.69,602.44,1404.14,186.77,861.38
366344.90,69,4,5,649.69,602.44,1404.82,187.63,861.56
366378.60,69,4,5,649.69,602.44,1403.22,184.68,861.58
366422.70,69,4,5,649.69,602.44,1406.82,175.81,869.05
366441.00,69,4,5,649.69,602.44,1410.32,167.85,876.03
366469.80,69,4,5,649.69,602.44,1413.86,160.80,882.62
366506.10,69,4,5,649.69,602.44,1417.35,154.83,888.63
366539.10,69,4,5,649.69,602.44,1420.80,150.03,894.02
366573.10,69,4,5,649.69,602.44,1424.68,145.10,899.87
366606.50,69,4,5,649.69,602.44,1428.78,140.07,905.96
366639.90,69,4,5,649.69,602.44,1432.90,134.97,912.11
366673.30,69,4,5,649.69,602.44,1432.90,134.97,912.11
366706.30,69,4,5,649.69,602.44,1435.30,133.71,914.82
366740.00,69,4,5,649.69,602.44,1435.30,133.71,914.82
366781.90,69,4,5,649.69,602.44,1434.54,138.47,911.73
366805.60,69,4,5,649.69,602.44,1432.78,143.69,907.57
366849.30,69,4,5,649.69,602.44,1432.78,143.69,907.57
366874.30,69,4,5,649.69,602.44,1427.83,149.99,900.12
366906.30,69,4,5,649.69,602.44,1427.83,149.99,900.12
366940.00,69,4,5,649.69,602.44,1418.22,156.13,888.72
366974.50,69,4,5,649.69,602.44,1409.30,160.41,878.86
367006.90,69,4,5,649.69,602.44,1401.36,163.41,870.49
367040.50,69,4,5,649.69,602.44,1394.22,164.55,863.75
367074.20,69,4,5,649.69,602.44,1387.43,164.59,857.89
367107.00,69,4,5,649.69,602.44,1380.93,164.06,852.58
367139.30,69,4,5,649.69,602.44,1374.73,163.14,847.74
367175.70,69,4,5,649.69,602.44,1368.45,162.06,842.94
367217.70,69,4,5,649.69,602.44,1362.00,160.51,838.27
367239.40,69,4,5,649.69,602.44,1355.62,159.03,833.64
367273.70,69,4,5,649.69,602.44,1349.14,157.75,828.85
367307.70,69,4,5,649.69,602.44,1342.76,156.61,824.08
367341.80,69,4,5,649.69,602.44,1336.51,155.50,819.44
367372.80,69,4,5,649.69,602.44,1330.84,154.46,815.26
367407.70,69,4,5,649.69,602.44,1325.43,153.72,811.16
367441.80,69,4,5,649.69,602.44,1320.62,153.04,807.53
367474.40,69,4,5,649.69,602.44,1315.90,152.82,803.74
367508.70,69,4,5,649.69,602.44,1311.16,153.56,799.40
367541.00,69,4,5,649.69,602.44,1311.16,153.56,799.40
367840.90,69,4,5,649.69,602.44,1246.74,324.65,658.51
367875.40,69,4,5,649.69,602.44,1201.65,316.06,621.84
367940.60,69,4,5,649.69,602.44,1136.17,290.60,577.84
367974.10,69,4,5,649.69,602.44,1135.53,273.33,586.82
368006.50,69,4,5,649.69,602.44,1131.09,276.38,581.43
368040.60,69,4,5,649.69,602.44,1123.70,274.73,576.26
368083.80,69,4,5,649.69,602.44,1115.77,272.70,570.93
368106.10,69,4,5,649.69,602.44,1110.06,271.14,567.19
368140.00,69,4,5,649.69,602.44,1104.55,268.88,564.06
368182.50,69,4,5,649.69,602.44,1100.69,264.68,563.46
368206.70,69,4,5,649.69,602.44,1098.09,259.77,564.34
368240.40,69,4,5,649.69,602.44,1098.40,253.24,568.58
368283.30,69,4,5,649.69,602.44,1100.40,247.07,573.96
368307.50,69,4,5,649.69,602.44,1102.89,241.40,579.44
368850.50,70,4,6,767.81,602.44,1118.69,194.71,537.92
368873.20,70,4,6,767.81,602.44,1122.02,192.18,542.01
368908.00,70,4,6,767.81,602.44,1125.03,190.44,545.29
368941.80,70,4,6,767.81,602.44,1127.87,189.12,548.16
368975.40,70,4,6,767.81,602.44,1130.66,187.73,551.03
369008.30,70,4,6,767.81,602.44,1133.00,186.63,553.40
369039.90,70,4,6,767.81,602.44,1135.43,185.86,555.59
369074.20,70,4,6,767.81,602.44,1138.54,184.74,558.49
369107.20,70,4,6,767.81,602.44,1141.73,183.61,561.45
369140.90,70,4,6,767.81,602.44,1144.81,182.66,564.22
369174.30,70,4,6,767.81,602.44,1147.69,181.78,566.80
369217.50,70,4,6,767.81,602.44,1150.06,181.26,568.77
369240.20,70,4,6,767.81,602.44,1152.34,180.93,570.55
369274.40,70,4,6,767.81,602.44,1155.08,180.50,572.72
369306.80,70,4,6,767.81,602.44,1157.96,180.22,574.88
369351.80,70,4,6,767.81,602.44,1160.89,180.15,576.92
369370.20,70,4,6,767.81,602.44,1163.52,180.34,578.57
369417.10,70,4,6,767.81,602.44,1166.12,180.71,580.09
369440.40,70,4,6,767.81,602.44,1168.50,181.38,581.24
369474.90,70,4,6,767.81,602.44,1170.34,182.49,581.71
369508.50,70,4,6,767.81,602.44,1171.91,184.03,581.68
369539.50,70,4,6,767.81,602.44,1173.41,185.76,581.49
369574.20,70,4,6,767.81,602.44,1175.06,187.61,581.31
369607.40,70,4,6,767.81,602.44,1176.94,189.59,581.23
369640.90,70,4,6,767.81,602.44,1179.31,191.64,581.45
369684.80,70,4,6,767.81,602.44,1182.11,193.83,581.89
369706.30,70,4,6,767.81,602.44,1185.13,195.96,582.56
369741.90,70,4,6,767.81,602.44,1188.60,197.91,583.70
369774.40,70,4,6,767.81,602.44,1192.46,199.70,585.25
369807.30,70,4,6,767.81,602.44,1196.69,201.33,587.21
369840.80,70,4,6,767.81,602.44,1201.05,202.95,589.31
369884.80,70,4,6,767.81,602.44,1205.64,204.51,591.64
369906.60,70,4,6,767.81,602.44,1210.21,206.12,593.96
369941.30,70,4,6,767.81,602.44,1214.66,207.82,596.15
369972.80,70,4,6,767.81,602.44,1218.78,209.67,598.03
370007.00,70,4,6,767.81,602.44,1222.44,211.61,599.53
370052.20,70,4,6,767.81,602.44,1225.60,213.62,600.63
370070.20,70,4,6,767.81,602.44,1228.49,215.65,601.52
370116.70,70,4,6,767.81,602.44,1231.22,217.70,602.30
370140.00,70,4,6,767.81,602.44,1233.87,219.60,603.14
370185.10,70,4,6,767.81,602.44,1236.35,221.61,603.79
370203.40,70,4,6,767.81,602.44,1238.81,223.44,604.55
370240.60,70,4,6,767.81,602.44,1241.12,225.09,605.32
370275.50,70,4,6,767.81,602.44,1243.44,226.73,606.12
370306.30,70,4,6,767.81,602.44,1245.68,228.08,607.04
370340.50,70,4,6,767.81,602.44,1247.92,229.17,608.14
370382.80,70,4,6,767.81,602.44,1250.10,230.20,609.23
370407.00,70,4,6,767.81,602.44,1252.22,231.07,610.38
370441.40,70,4,6,767.81,602.44,1254.20,231.75,611.55
370475.10,70,4,6,767.81,602.44,1256.33,232.29,612.91
370506.40,70,4,6,767.81,602.44,1258.57,232.65,614.48
370550.70,70,4,6,767.81,602.44,1260.80,232.82,616.16
370572.90,70,4,6,767.81,602.44,1263.19,232.93,618.01
370607.90,70,4,6,767.81,602.44,1265.79,232.84,620.15
370639.90,70,4,6,767.81,602.44,1268.62,232.67,622.52
370684.70,70,4,6,767.81,602.44,1271.63,232.58,625.01
370705.80,70,4,6,767.81,602.44,1274.74,232.39,627.62
370751.00,70,4,6,767.81,602.44,1277.83,232.19,630.24
370772.70,70,4,6,767.81,602.44,1280.95,232.00,632.88
370806.80,70,4,6,767.81,602.44,1284.15,231.62,635.70
370851.70,70,4,6,767.81,602.44,1287.24,231.44,638.32
370872.60,70,4,6,767.81,602.44,1290.32,231.33,640.89
370907.80,70,4,6,767.81,602.44,1293.47,230.89,643.71
370940.90,70,4,6,767.81,602.44,1296.34,230.64,646.20
370974.20,70,4,6,767.81,602.44,1299.27,230.41,648.73
371017.70,70,4,6,767.81,602.44,1302.19,229.75,651.51
371039.50,70,4,6,767.81,602.44,1302.19,229.75,651.51
371073.20,70,4,6,767.81,602.44,1304.96,229.47,653.93
371118.70,70,4,6,767.81,602.44,1307.88,228.98,656.62
371136.70,70,4,6,767.81,602.44,1310.68,228.63,659.12
371184.70,70,4,6,767.81,602.44,1313.81,228.50,661.77
371206.70,70,4,6,767.81,602.44,1316.91,228.27,664.46
371241.80,70,4,6,767.81,602.44,1319.88,228.29,666.91
371274.50,70,4,6,767.81,602.44,1322.69,228.50,669.12
371307.30,70,4,6,767.81,602.44,1325.25,228.61,671.18
371840.10,71,4,7,885.94,602.44,1342.63,240.63,582.64
371884.60,71,4,7,885.94,602.44,1342.64,241.92,581.85
371905.30,71,4,7,885.94,602.44,1342.65,243.15,581.09
371940.30,71,4,7,885.94,602.44,1342.47,244.39,580.19
371973.40,71,4,7,885.94,602.44,1342.18,245.72,579.14
372018.10,71,4,7,885.94,602.44,1341.92,247.01,578.15
372039.60,71,4,7,885.94,602.44,1341.61,248.33,577.09
372075.20,71,4,7,885.94,602.44,1341.35,249.72,576.03
372107.10,71,4,7,885.94,602.44,1340.95,251.21,574.80
372151.60,71,4,7,885.94,602.44,1340.47,252.86,573.42
372171.60,71,4,7,885.94,602.44,1340.03,254.47,572.08
372207.50,71,4,7,885.94,602.44,1339.57,256.06,570.75
372238.80,71,4,7,885.94,602.44,1339.25,257.60,569.57
372274.20,71,4,7,885.94,602.44,1339.25,257.60,569.57
372308.60,71,4,7,885.94,602.44,1339.28,258.82,568.85
372341.80,71,4,7,885.94,602.44,1339.34,260.17,568.09
372375.20,71,4,7,885.94,602.44,1339.49,261.37,567.49
372408.50,71,4,7,885.94,602.44,1339.70,262.53,566.95
372441.80,71,4,7,885.94,602.44,1339.81,263.86,566.25
372474.50,71,4,7,885.94,602.44,1340.05,265.08,565.71
372507.60,71,4,7,885.94,602.44,1340.33,266.18,565.28
372551.90,71,4,7,885.94,602.44,1340.56,267.35,564.77
372573.10,71,4,7,885.94,602.44,1340.86,268.46,564.35
372618.90,71,4,7,885.94,602.44,1341.25,269.50,564.05
372637.10,71,4,7,885.94,602.44,1341.62,270.50,563.76
372674.90,71,4,7,885.94,602.44,1342.07,271.46,563.56
372707.00,71,4,7,885.94,602.44,1342.46,272.56,563.23
372740.60,71,4,7,885.94,602.44,1342.87,273.68,562.91
