# benchmark_run_at,2026-06-15T04:50:41.305Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1541
# cells_covered,71/72
# mean_error_px,326.18
# median_error_px,269.26
# mean_error_deg,7.25
# median_error_deg,5.98
# hit_rate_pct,8.45
# sample_rate_hz,30.19
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.70
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,20.10
# pipeline_latency_p95_ms,27.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
358961.30,38,3,2,393.75,624.75,450.05,622.88,56.33
358985.90,38,3,2,393.75,624.75,450.05,622.88,56.33
359018.20,38,3,2,393.75,624.75,459.40,618.96,65.90
359061.50,38,3,2,393.75,624.75,459.40,618.96,65.90
359195.10,38,3,2,393.75,624.75,621.47,510.19,254.92
359217.00,38,3,2,393.75,624.75,531.87,520.66,172.95
359261.20,38,3,2,393.75,624.75,506.61,527.27,149.13
359284.90,38,3,2,393.75,624.75,541.98,538.13,171.69
359329.10,38,3,2,393.75,624.75,559.23,536.93,187.34
359350.10,38,3,2,393.75,624.75,559.23,536.93,187.34
359394.90,38,3,2,393.75,624.75,567.53,545.28,191.09
359417.80,38,3,2,393.75,624.75,567.53,545.28,191.09
359528.40,38,3,2,393.75,624.75,760.54,566.90,371.33
359550.80,38,3,2,393.75,624.75,815.57,583.20,423.86
359661.20,38,3,2,393.75,624.75,745.77,460.78,388.34
359685.30,38,3,2,393.75,624.75,847.46,459.63,482.82
359718.90,38,3,2,393.75,624.75,853.37,479.30,482.08
360261.60,39,3,3,551.25,624.75,266.32,483.19,318.16
360283.80,39,3,3,551.25,624.75,276.29,529.04,291.14
360493.90,39,3,3,551.25,624.75,1108.11,458.09,581.27
360517.30,39,3,3,551.25,624.75,992.55,444.86,476.55
360627.80,39,3,3,551.25,624.75,1204.20,442.19,677.99
360650.40,39,3,3,551.25,624.75,1182.92,442.31,657.49
360695.90,39,3,3,551.25,624.75,1196.30,444.77,669.69
360717.10,39,3,3,551.25,624.75,1197.54,451.13,669.21
360761.50,39,3,3,551.25,624.75,1191.29,458.63,661.25
360782.60,39,3,3,551.25,624.75,1186.13,463.48,655.05
360828.20,39,3,3,551.25,624.75,1186.13,463.48,655.05
360851.30,39,3,3,551.25,624.75,1167.96,465.30,636.99
360895.20,39,3,3,551.25,624.75,1167.96,465.30,636.99
360961.30,39,3,3,551.25,624.75,569.59,519.79,106.55
360984.00,39,3,3,551.25,624.75,535.54,508.17,117.63
361028.90,39,3,3,551.25,624.75,495.78,497.69,138.64
361050.40,39,3,3,551.25,624.75,595.89,495.81,136.45
361225.90,39,3,3,551.25,624.75,303.58,610.56,248.07
361761.50,40,3,4,708.75,624.75,815.72,480.95,179.22
361783.80,40,3,4,708.75,624.75,877.80,474.25,226.34
361830.10,40,3,4,708.75,624.75,852.76,486.21,199.83
361848.20,40,3,4,708.75,624.75,843.91,485.20,194.27
361894.30,40,3,4,708.75,624.75,840.67,488.79,189.44
361918.00,40,3,4,708.75,624.75,842.82,489.91,190.15
361962.40,40,3,4,708.75,624.75,842.94,488.90,190.95
361984.40,40,3,4,708.75,624.75,845.10,486.84,193.93
362028.10,40,3,4,708.75,624.75,843.41,483.92,194.85
362050.40,40,3,4,708.75,624.75,841.68,481.34,195.54
362094.40,40,3,4,708.75,624.75,844.67,478.74,199.48
362117.00,40,3,4,708.75,624.75,844.67,478.74,199.48
362162.30,40,3,4,708.75,624.75,850.30,473.79,206.94
362184.50,40,3,4,708.75,624.75,854.60,470.34,212.40
362227.00,40,3,4,708.75,624.75,859.20,465.99,218.73
362250.40,40,3,4,708.75,624.75,863.61,462.66,224.18
362295.60,40,3,4,708.75,624.75,868.29,459.23,229.89
362319.00,40,3,4,708.75,624.75,871.78,456.46,234.31
362362.80,40,3,4,708.75,624.75,874.56,453.84,238.12
362384.50,40,3,4,708.75,624.75,874.56,453.84,238.12
362450.20,40,3,4,708.75,624.75,817.84,410.37,240.54
362494.50,40,3,4,708.75,624.75,793.59,412.31,228.75
362517.60,40,3,4,708.75,624.75,796.72,413.28,229.04
362562.20,40,3,4,708.75,624.75,796.72,413.28,229.04
362583.40,40,3,4,708.75,624.75,767.85,421.94,211.25
362628.50,40,3,4,708.75,624.75,745.23,429.58,198.55
362650.20,40,3,4,708.75,624.75,745.23,429.58,198.55
362695.20,40,3,4,708.75,624.75,705.44,437.25,187.53
362717.50,40,3,4,708.75,624.75,678.57,443.94,183.31
363251.10,41,3,5,866.25,624.75,843.04,402.04,223.92
363317.80,41,3,5,866.25,624.75,1007.81,356.89,302.96
363359.60,41,3,5,866.25,624.75,1014.57,364.23,299.79
363383.30,41,3,5,866.25,624.75,1003.34,362.46,295.96
363425.30,41,3,5,866.25,624.75,997.01,364.31,291.42
363451.20,41,3,5,866.25,624.75,991.59,365.99,287.52
363493.00,41,3,5,866.25,624.75,991.41,368.12,285.52
363517.90,41,3,5,866.25,624.75,990.77,372.31,281.48
363562.00,41,3,5,866.25,624.75,989.68,375.17,278.43
363582.40,41,3,5,866.25,624.75,989.45,378.74,275.14
363628.70,41,3,5,866.25,624.75,993.54,381.58,274.48
363650.40,41,3,5,866.25,624.75,995.96,383.55,273.87
363695.60,41,3,5,866.25,624.75,995.96,383.55,273.87
363716.80,41,3,5,866.25,624.75,1003.46,384.00,277.10
363761.70,41,3,5,866.25,624.75,1003.46,384.00,277.10
363784.30,41,3,5,866.25,624.75,1013.49,383.60,282.54
363827.70,41,3,5,866.25,624.75,1025.16,383.75,288.67
363850.90,41,3,5,866.25,624.75,1033.96,383.94,293.45
363894.00,41,3,5,866.25,624.75,1042.40,384.56,297.86
363917.80,41,3,5,866.25,624.75,1042.40,384.56,297.86
363960.20,41,3,5,866.25,624.75,1057.42,385.27,306.42
363983.90,41,3,5,866.25,624.75,1057.42,385.27,306.42
364027.30,41,3,5,866.25,624.75,1069.43,386.56,313.08
364051.90,41,3,5,866.25,624.75,1079.54,387.70,318.88
364093.90,41,3,5,866.25,624.75,1086.40,389.10,322.49
364117.80,41,3,5,866.25,624.75,1086.40,389.10,322.49
364183.70,41,3,5,866.25,624.75,1005.16,411.68,254.36
364228.80,41,3,5,866.25,624.75,926.77,398.04,234.65
364762.30,42,3,6,1023.75,624.75,647.53,528.44,388.35
364784.60,42,3,6,1023.75,624.75,647.53,528.44,388.35
364850.20,42,3,6,1023.75,624.75,485.16,526.54,547.47
364894.70,42,3,6,1023.75,624.75,414.47,509.32,620.12
364917.70,42,3,6,1023.75,624.75,421.17,505.99,614.17
364961.50,42,3,6,1023.75,624.75,444.93,507.69,590.54
364983.90,42,3,6,1023.75,624.75,439.33,500.42,597.50
365028.90,42,3,6,1023.75,624.75,436.06,492.01,602.50
365050.80,42,3,6,1023.75,624.75,435.03,484.94,605.09
365094.00,42,3,6,1023.75,624.75,432.50,479.61,608.80
365118.50,42,3,6,1023.75,624.75,430.37,475.41,611.88
365150.70,42,3,6,1023.75,624.75,430.04,471.32,613.22
365194.40,42,3,6,1023.75,624.75,427.39,468.29,616.54
365218.20,42,3,6,1023.75,624.75,427.39,468.29,616.54
365293.90,42,3,6,1023.75,624.75,470.11,444.63,582.20
365317.70,42,3,6,1023.75,624.75,499.26,444.47,554.61
365361.00,42,3,6,1023.75,624.75,491.54,436.04,564.68
365383.20,42,3,6,1023.75,624.75,481.87,437.83,573.21
365427.50,42,3,6,1023.75,624.75,480.12,436.92,575.16
365450.90,42,3,6,1023.75,624.75,480.12,436.92,575.16
365494.70,42,3,6,1023.75,624.75,474.78,434.57,580.98
365516.20,42,3,6,1023.75,624.75,473.78,432.89,582.48
365562.50,42,3,6,1023.75,624.75,478.28,429.94,579.21
365583.90,42,3,6,1023.75,624.75,478.28,429.94,579.21
365694.90,42,3,6,1023.75,624.75,884.88,410.71,255.14
365717.60,42,3,6,1023.75,624.75,848.37,409.46,277.68
365760.60,42,3,6,1023.75,624.75,879.18,409.29,259.47
366286.00,43,3,7,1181.25,624.75,1294.66,368.17,280.52
366319.30,43,3,7,1181.25,624.75,1294.66,368.17,280.52
366395.30,43,3,7,1181.25,624.75,1495.81,399.34,386.99
366417.60,43,3,7,1181.25,624.75,1556.98,393.87,441.00
366550.40,43,3,7,1181.25,624.75,1411.68,302.90,395.84
366595.70,43,3,7,1181.25,624.75,1343.38,320.64,344.63
366616.10,43,3,7,1181.25,624.75,1348.16,320.73,346.82
366662.20,43,3,7,1181.25,624.75,1369.11,314.71,362.52
366682.70,43,3,7,1181.25,624.75,1369.11,314.71,362.52
366795.00,43,3,7,1181.25,624.75,778.06,352.11,486.71
366817.00,43,3,7,1181.25,624.75,836.82,348.68,441.42
366884.80,43,3,7,1181.25,624.75,917.86,384.90,356.24
366926.90,43,3,7,1181.25,624.75,847.42,393.16,406.30
366994.00,43,3,7,1181.25,624.75,844.32,415.46,396.64
367017.10,43,3,7,1181.25,624.75,856.38,429.04,379.26
367061.80,43,3,7,1181.25,624.75,863.03,423.12,376.72
367082.80,43,3,7,1181.25,624.75,874.66,424.35,366.28
367126.60,43,3,7,1181.25,624.75,885.67,426.18,356.09
367151.10,43,3,7,1181.25,624.75,893.46,429.98,347.50
367195.30,43,3,7,1181.25,624.75,895.86,431.30,344.77
367218.10,43,3,7,1181.25,624.75,896.37,431.53,344.22
367260.30,43,3,7,1181.25,624.75,894.58,431.78,345.57
367793.50,44,3,8,1338.75,624.75,1256.49,344.28,292.28
367818.40,44,3,8,1338.75,624.75,1246.62,350.79,289.03
367860.90,44,3,8,1338.75,624.75,1243.57,342.49,297.88
367893.90,44,3,8,1338.75,624.75,1238.13,337.92,303.97
367917.40,44,3,8,1338.75,624.75,1237.07,333.96,308.05
367961.00,44,3,8,1338.75,624.75,1234.47,331.20,311.52
367983.60,44,3,8,1338.75,624.75,1232.73,329.56,313.65
368027.40,44,3,8,1338.75,624.75,1231.19,329.50,314.23
368051.00,44,3,8,1338.75,624.75,1232.44,329.63,313.68
368094.30,44,3,8,1338.75,624.75,1233.58,330.22,312.74
368117.50,44,3,8,1338.75,624.75,1235.50,330.80,311.56
368160.90,44,3,8,1338.75,624.75,1237.30,332.08,309.75
368183.80,44,3,8,1338.75,624.75,1238.78,333.55,307.88
368228.10,44,3,8,1338.75,624.75,1239.58,334.90,306.35
368249.70,44,3,8,1338.75,624.75,1241.12,336.29,304.53
368292.40,44,3,8,1338.75,624.75,1244.98,337.42,302.24
368317.70,44,3,8,1338.75,624.75,1249.98,338.40,299.79
368359.60,44,3,8,1338.75,624.75,1254.57,339.33,297.58
368385.40,44,3,8,1338.75,624.75,1254.57,339.33,297.58
368428.00,44,3,8,1338.75,624.75,1262.83,340.09,294.61
368451.40,44,3,8,1338.75,624.75,1262.83,340.09,294.61
368617.00,44,3,8,1338.75,624.75,1131.33,374.94,324.70
368661.30,44,3,8,1338.75,624.75,1093.06,384.92,343.34
368683.60,44,3,8,1338.75,624.75,1103.61,383.30,337.03
368727.20,44,3,8,1338.75,624.75,1098.34,387.41,337.83
368750.80,44,3,8,1338.75,624.75,1091.62,389.90,340.92
369295.50,45,3,9,1496.25,624.75,1704.21,343.22,350.01
369316.70,45,3,9,1496.25,624.75,1704.21,343.22,350.01
369383.60,45,3,9,1496.25,624.75,1526.92,357.26,269.24
369426.50,45,3,9,1496.25,624.75,1543.67,369.72,259.41
369450.90,45,3,9,1496.25,624.75,1543.06,369.34,259.66
369493.20,45,3,9,1496.25,624.75,1548.84,372.87,257.32
369516.90,45,3,9,1496.25,624.75,1553.92,375.75,255.59
369560.10,45,3,9,1496.25,624.75,1557.13,379.38,252.81
369584.30,45,3,9,1496.25,624.75,1559.41,381.04,251.76
369627.60,45,3,9,1496.25,624.75,1558.00,382.17,250.32
369651.10,45,3,9,1496.25,624.75,1557.29,382.87,249.47
369695.60,45,3,9,1496.25,624.75,1560.89,383.04,250.21
369715.80,45,3,9,1496.25,624.75,1560.89,383.04,250.21
369784.70,45,3,9,1496.25,624.75,1689.83,378.19,313.47
369827.80,45,3,9,1496.25,624.75,1695.55,374.30,320.07
369850.60,45,3,9,1496.25,624.75,1692.34,376.06,316.70
369893.10,45,3,9,1496.25,624.75,1689.71,375.71,315.35
369917.80,45,3,9,1496.25,624.75,1688.03,375.57,314.44
369959.90,45,3,9,1496.25,624.75,1688.33,373.37,316.37
369983.40,45,3,9,1496.25,624.75,1690.19,372.15,318.46
370028.80,45,3,9,1496.25,624.75,1695.84,370.91,322.90
370050.40,45,3,9,1496.25,624.75,1699.39,370.32,325.58
370094.60,45,3,9,1496.25,624.75,1704.73,369.50,329.57
370116.90,45,3,9,1496.25,624.75,1707.99,369.29,331.80
370161.40,45,3,9,1496.25,624.75,1710.38,369.20,333.40
370183.80,45,3,9,1496.25,624.75,1710.38,369.20,333.40
370229.00,45,3,9,1496.25,624.75,1709.29,369.13,332.76
370251.00,45,3,9,1496.25,624.75,1708.97,369.23,332.48
370850.40,46,3,10,1653.75,624.75,891.67,959.61,832.40
370895.60,46,3,10,1653.75,624.75,818.14,962.53,901.30
371160.00,46,3,10,1653.75,624.75,1441.12,397.96,310.88
371185.30,46,3,10,1653.75,624.75,1428.38,395.62,321.39
371227.30,46,3,10,1653.75,624.75,1482.78,379.93,298.61
371292.80,46,3,10,1653.75,624.75,1463.47,361.37,324.93
371317.60,46,3,10,1653.75,624.75,1429.31,381.30,331.12
371360.90,46,3,10,1653.75,624.75,1424.00,375.99,338.62
371385.40,46,3,10,1653.75,624.75,1434.83,373.46,333.28
371418.10,46,3,10,1653.75,624.75,1432.45,375.27,333.49
371462.10,46,3,10,1653.75,624.75,1430.78,375.56,334.39
371484.60,46,3,10,1653.75,624.75,1429.63,375.59,335.13
371527.10,46,3,10,1653.75,624.75,1430.18,374.43,335.63
371550.30,46,3,10,1653.75,624.75,1431.65,373.22,335.56
371595.80,46,3,10,1653.75,624.75,1432.21,372.59,335.65
371617.20,46,3,10,1653.75,624.75,1432.58,372.35,335.59
371661.10,46,3,10,1653.75,624.75,1432.70,371.81,335.92
371682.90,46,3,10,1653.75,624.75,1432.75,370.01,337.24
371728.10,46,3,10,1653.75,624.75,1435.71,367.14,337.49
371750.70,46,3,10,1653.75,624.75,1435.71,367.14,337.49
372317.20,47,3,11,1811.25,624.75,1811.07,325.26,299.49
372359.80,47,3,11,1811.25,624.75,1809.56,323.34,301.41
372385.20,47,3,11,1811.25,624.75,1808.56,322.20,302.56
372427.60,47,3,11,1811.25,624.75,1807.74,321.67,303.10
372451.50,47,3,11,1811.25,624.75,1806.98,321.56,303.22
372495.20,47,3,11,1811.25,624.75,1805.94,322.15,302.65
372517.10,47,3,11,1811.25,624.75,1805.13,323.44,301.38
372561.20,47,3,11,1811.25,624.75,1803.48,324.30,300.55
372582.40,47,3,11,1811.25,624.75,1802.25,326.13,298.76
372627.10,47,3,11,1811.25,624.75,1801.91,328.32,296.58
372650.40,47,3,11,1811.25,624.75,1801.32,330.51,294.40
372695.20,47,3,11,1811.25,624.75,1801.32,330.51,294.40
372850.50,47,3,11,1811.25,624.75,822.79,537.22,992.33
372894.40,47,3,11,1811.25,624.75,802.12,540.79,1012.62
372917.30,47,3,11,1811.25,624.75,900.14,567.89,912.89
372984.10,47,3,11,1811.25,624.75,823.83,578.34,988.51
373027.40,47,3,11,1811.25,624.75,870.68,580.22,941.62
373061.20,47,3,11,1811.25,624.75,844.52,573.52,968.09
373084.00,47,3,11,1811.25,624.75,846.32,572.03,966.37
373127.20,47,3,11,1811.25,624.75,846.32,572.03,966.37
373193.60,47,3,11,1811.25,624.75,649.31,626.49,1161.94
373218.00,47,3,11,1811.25,624.75,564.64,638.37,1246.68
373829.10,48,4,0,78.75,803.25,321.49,662.30,280.69
373850.60,48,4,0,78.75,803.25,336.77,659.94,295.14
373896.70,48,4,0,78.75,803.25,349.43,659.35,306.56
373929.10,48,4,0,78.75,803.25,358.95,659.89,314.74
373961.70,48,4,0,78.75,803.25,367.27,660.84,321.75
373984.70,48,4,0,78.75,803.25,374.17,662.20,327.37
374026.40,48,4,0,78.75,803.25,380.35,663.24,332.51
374050.90,48,4,0,78.75,803.25,380.35,663.24,332.51
374092.80,48,4,0,78.75,803.25,383.87,664.20,335.31
374117.20,48,4,0,78.75,803.25,386.64,664.77,337.60
374158.40,48,4,0,78.75,803.25,389.93,665.55,340.28
374184.50,48,4,0,78.75,803.25,393.02,666.03,342.92
374226.20,48,4,0,78.75,803.25,394.46,665.85,344.32
374251.10,48,4,0,78.75,803.25,395.27,664.81,345.47
374293.40,48,4,0,78.75,803.25,396.57,663.51,347.19
374318.00,48,4,0,78.75,803.25,397.77,661.84,348.96
374360.10,48,4,0,78.75,803.25,397.77,661.84,348.96
374384.40,48,4,0,78.75,803.25,396.78,659.10,349.18
374426.20,48,4,0,78.75,803.25,396.05,656.54,349.57
374451.30,48,4,0,78.75,803.25,396.05,656.54,349.57
374492.20,48,4,0,78.75,803.25,395.21,655.97,349.05
374525.50,48,4,0,78.75,803.25,395.21,655.97,349.05
374551.10,48,4,0,78.75,803.25,395.82,657.65,348.91
374594.30,48,4,0,78.75,803.25,396.90,659.51,349.12
374617.20,48,4,0,78.75,803.25,397.94,661.70,349.16
374660.70,48,4,0,78.75,803.25,398.44,663.90,348.74
374684.90,48,4,0,78.75,803.25,398.78,666.36,348.08
374719.50,48,4,0,78.75,803.25,399.00,669.20,347.17
374752.40,48,4,0,78.75,803.25,399.35,672.35,346.30
374784.90,48,4,0,78.75,803.25,399.42,675.15,345.31
375318.80,49,4,1,236.25,803.25,452.28,723.29,230.35
375360.60,49,4,1,236.25,803.25,459.81,719.98,238.56
375385.40,49,4,1,236.25,803.25,459.81,719.98,238.56
375427.30,49,4,1,236.25,803.25,470.43,719.15,248.82
375450.10,49,4,1,236.25,803.25,470.43,719.15,248.82
375518.70,49,4,1,236.25,803.25,509.99,629.95,323.98
375552.90,49,4,1,236.25,803.25,551.52,735.41,322.49
375629.30,49,4,1,236.25,803.25,640.65,792.73,404.53
375650.60,49,4,1,236.25,803.25,617.01,804.80,380.76
375693.60,49,4,1,236.25,803.25,601.98,782.81,366.30
375718.30,49,4,1,236.25,803.25,560.04,789.42,324.09
375761.10,49,4,1,236.25,803.25,595.42,791.43,359.36
375783.40,49,4,1,236.25,803.25,595.42,791.43,359.36
375828.70,49,4,1,236.25,803.25,576.16,797.21,339.96
375851.50,49,4,1,236.25,803.25,561.31,801.99,325.06
375894.20,49,4,1,236.25,803.25,554.95,807.95,318.74
375927.10,49,4,1,236.25,803.25,550.89,815.80,314.89
375951.40,49,4,1,236.25,803.25,550.89,815.80,314.89
375992.60,49,4,1,236.25,803.25,547.52,826.67,312.15
376018.20,49,4,1,236.25,803.25,543.19,833.89,308.46
376060.00,49,4,1,236.25,803.25,543.19,833.89,308.46
376128.20,49,4,1,236.25,803.25,498.66,680.09,289.88
376150.40,49,4,1,236.25,803.25,501.48,694.76,286.56
376193.10,49,4,1,236.25,803.25,520.40,762.12,287.11
376218.80,49,4,1,236.25,803.25,509.90,715.90,287.26
376261.80,49,4,1,236.25,803.25,514.59,731.85,287.36
376294.30,49,4,1,236.25,803.25,520.91,738.38,291.96
376318.10,49,4,1,236.25,803.25,520.91,738.38,291.96
376859.00,50,4,2,393.75,803.25,282.37,956.02,189.06
376893.20,50,4,2,393.75,803.25,281.52,949.19,184.11
376917.10,50,4,2,393.75,803.25,282.61,944.62,179.83
376959.90,50,4,2,393.75,803.25,283.68,942.09,177.18
376985.40,50,4,2,393.75,803.25,284.31,940.75,175.74
377027.40,50,4,2,393.75,803.25,284.89,943.00,177.14
377050.40,50,4,2,393.75,803.25,284.89,943.00,177.14
377093.70,50,4,2,393.75,803.25,287.05,943.85,176.51
377117.30,50,4,2,393.75,803.25,288.49,943.59,175.43
377161.00,50,4,2,393.75,803.25,287.06,941.48,174.62
377183.70,50,4,2,393.75,803.25,287.06,941.48,174.62
377295.00,50,4,2,393.75,803.25,457.55,890.17,107.82
377317.30,50,4,2,393.75,803.25,445.01,902.47,111.68
377362.80,50,4,2,393.75,803.25,457.67,901.95,117.59
377384.40,50,4,2,393.75,803.25,460.34,905.85,122.31
377427.30,50,4,2,393.75,803.25,458.40,910.34,125.09
377451.10,50,4,2,393.75,803.25,458.40,910.34,125.09
377727.10,50,4,2,393.75,803.25,164.94,980.02,289.14
377751.20,50,4,2,393.75,803.25,279.61,979.97,210.37
377794.20,50,4,2,393.75,803.25,238.06,960.31,221.15
377825.80,50,4,2,393.75,803.25,369.88,960.45,159.00
378393.30,51,4,3,551.25,803.25,798.95,722.30,260.59
378418.40,51,4,3,551.25,803.25,846.34,727.31,304.70
378459.20,51,4,3,551.25,803.25,829.77,738.70,285.90
378493.50,51,4,3,551.25,803.25,819.27,729.39,278.01
378527.70,51,4,3,551.25,803.25,816.44,727.86,275.70
378560.50,51,4,3,551.25,803.25,811.99,730.45,270.71
378586.10,51,4,3,551.25,803.25,808.80,737.04,265.92
378617.90,51,4,3,551.25,803.25,806.36,740.64,262.68
378662.10,51,4,3,551.25,803.25,804.75,743.38,260.47
378683.50,51,4,3,551.25,803.25,804.55,744.06,260.13
378728.30,51,4,3,551.25,803.25,804.29,745.50,259.55
378751.00,51,4,3,551.25,803.25,804.96,746.39,260.00
378793.80,51,4,3,551.25,803.25,805.22,748.43,259.82
378817.70,51,4,3,551.25,803.25,803.86,749.39,258.29
378860.40,51,4,3,551.25,803.25,803.86,749.39,258.29
378927.70,51,4,3,551.25,803.25,608.86,796.29,58.03
378960.50,51,4,3,551.25,803.25,499.83,791.44,52.76
379095.40,51,4,3,551.25,803.25,303.04,741.68,255.73
379117.30,51,4,3,551.25,803.25,281.59,722.79,281.40
379294.50,51,4,3,551.25,803.25,318.65,668.68,268.73
379317.30,51,4,3,551.25,803.25,244.14,658.48,339.52
379860.80,52,4,4,708.75,803.25,713.96,768.00,35.63
379884.50,52,4,4,708.75,803.25,717.20,766.59,37.62
379927.70,52,4,4,708.75,803.25,724.46,770.28,36.52
379950.80,52,4,4,708.75,803.25,731.05,776.50,34.82
379994.10,52,4,4,708.75,803.25,731.05,776.50,34.82
380017.90,52,4,4,708.75,803.25,748.26,786.15,43.05
380060.80,52,4,4,708.75,803.25,762.55,798.66,54.00
380084.40,52,4,4,708.75,803.25,772.24,807.20,63.61
380127.50,52,4,4,708.75,803.25,780.23,811.76,71.99
380149.90,52,4,4,708.75,803.25,780.23,811.76,71.99
380261.00,52,4,4,708.75,803.25,670.71,764.02,54.64
380294.20,52,4,4,708.75,803.25,649.09,756.68,75.69
380318.30,52,4,4,708.75,803.25,656.19,759.96,68.09
380360.30,52,4,4,708.75,803.25,652.96,762.46,69.11
380393.00,52,4,4,708.75,803.25,652.96,762.46,69.11
380418.00,52,4,4,708.75,803.25,657.12,757.60,68.92
380459.20,52,4,4,708.75,803.25,657.85,753.46,71.21
380492.90,52,4,4,708.75,803.25,660.19,751.95,70.64
380526.70,52,4,4,708.75,803.25,661.60,752.87,69.00
380550.50,52,4,4,708.75,803.25,662.86,754.30,67.10
380594.00,52,4,4,708.75,803.25,661.04,759.56,64.69
380627.20,52,4,4,708.75,803.25,660.04,763.07,63.14
380660.80,52,4,4,708.75,803.25,659.27,764.47,62.87
380693.50,52,4,4,708.75,803.25,658.21,765.13,63.30
380717.90,52,4,4,708.75,803.25,658.21,765.13,63.30
380762.50,52,4,4,708.75,803.25,660.40,766.61,60.66
380785.90,52,4,4,708.75,803.25,660.40,766.61,60.66
381360.50,53,4,5,866.25,803.25,1180.15,558.46,398.07
381394.60,53,4,5,866.25,803.25,1177.90,555.75,397.97
381427.40,53,4,5,866.25,803.25,1176.59,555.23,397.27
381451.20,53,4,5,866.25,803.25,1176.59,555.23,397.27
381493.60,53,4,5,866.25,803.25,1185.19,554.76,404.32
381527.50,53,4,5,866.25,803.25,1185.19,554.76,404.32
381552.90,53,4,5,866.25,803.25,1183.86,558.31,401.09
381585.30,53,4,5,866.25,803.25,1183.86,558.31,401.09
382021.30,53,4,5,866.25,803.25,653.22,657.84,257.92
382054.00,53,4,5,866.25,803.25,577.20,647.36,328.41
382131.70,53,4,5,866.25,803.25,647.11,623.76,283.26
382155.00,53,4,5,866.25,803.25,654.33,581.80,306.51
382189.50,53,4,5,866.25,803.25,658.46,586.01,300.62
382222.30,53,4,5,866.25,803.25,748.63,631.40,208.25
382264.60,53,4,5,866.25,803.25,687.25,619.68,256.39
382288.70,53,4,5,866.25,803.25,706.97,630.25,235.16
382322.20,53,4,5,866.25,803.25,706.97,630.25,235.16
382888.10,54,4,6,1023.75,803.25,691.91,820.98,332.31
383164.40,54,4,6,1023.75,803.25,1431.54,535.95,487.59
383188.30,54,4,6,1023.75,803.25,1432.35,546.13,482.77
383221.10,54,4,6,1023.75,803.25,1422.52,535.81,480.15
383264.10,54,4,6,1023.75,803.25,1424.82,543.77,477.69
383288.10,54,4,6,1023.75,803.25,1424.82,543.77,477.69
383388.10,54,4,6,1023.75,803.25,1383.08,685.98,377.98
383421.40,54,4,6,1023.75,803.25,1374.39,709.91,362.86
383454.50,54,4,6,1023.75,803.25,1341.28,741.36,323.51
383587.40,54,4,6,1023.75,803.25,863.34,724.98,178.49
383621.20,54,4,6,1023.75,803.25,867.40,685.77,195.57
383655.00,54,4,6,1023.75,803.25,919.23,660.95,176.56
383688.80,54,4,6,1023.75,803.25,890.51,686.10,177.42
383732.00,54,4,6,1023.75,803.25,913.11,677.71,167.34
383754.40,54,4,6,1023.75,803.25,928.52,674.94,159.79
383788.50,54,4,6,1023.75,803.25,928.52,674.94,159.79
383831.30,54,4,6,1023.75,803.25,950.65,677.07,145.83
383854.70,54,4,6,1023.75,803.25,964.10,679.14,137.70
383889.20,54,4,6,1023.75,803.25,964.10,679.14,137.70
384422.40,55,4,7,1181.25,803.25,1150.21,718.37,90.37
384456.70,55,4,7,1181.25,803.25,1223.73,685.90,124.80
384532.50,55,4,7,1181.25,803.25,1399.76,676.64,252.54
384554.40,55,4,7,1181.25,803.25,1437.80,686.99,281.67
384622.60,55,4,7,1181.25,803.25,1525.95,707.50,357.76
384665.00,55,4,7,1181.25,803.25,1560.05,734.58,384.97
384687.80,55,4,7,1181.25,803.25,1550.08,724.33,377.18
384721.70,55,4,7,1181.25,803.25,1549.20,726.11,375.95
384754.80,55,4,7,1181.25,803.25,1548.44,729.55,374.51
384788.00,55,4,7,1181.25,803.25,1547.49,733.74,372.78
384821.30,55,4,7,1181.25,803.25,1545.33,739.57,369.60
384855.60,55,4,7,1181.25,803.25,1541.80,742.91,365.57
384889.10,55,4,7,1181.25,803.25,1541.80,742.91,365.57
384923.10,55,4,7,1181.25,803.25,1537.57,738.65,362.13
384955.90,55,4,7,1181.25,803.25,1537.57,738.65,362.13
385056.90,55,4,7,1181.25,803.25,1393.19,698.92,236.23
385089.70,55,4,7,1181.25,803.25,1392.82,741.88,220.29
385264.10,55,4,7,1181.25,803.25,1041.96,693.14,177.55
385287.40,55,4,7,1181.25,803.25,987.81,672.17,233.67
385321.70,55,4,7,1181.25,803.25,1011.05,664.51,219.58
385354.90,55,4,7,1181.25,803.25,1042.69,637.03,216.40
385388.30,55,4,7,1181.25,803.25,1039.77,662.19,199.78
385922.70,56,4,8,1338.75,803.25,1242.75,649.71,181.08
385965.90,56,4,8,1338.75,803.25,1245.67,659.31,171.42
385988.80,56,4,8,1338.75,803.25,1251.23,666.68,162.21
386022.20,56,4,8,1338.75,803.25,1256.31,674.35,153.01
386056.40,56,4,8,1338.75,803.25,1256.31,674.35,153.01
386122.30,56,4,8,1338.75,803.25,1414.45,689.00,137.06
386166.50,56,4,8,1338.75,803.25,1415.16,629.93,189.41
