# benchmark_run_at,2026-06-15T04:21:47.343Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,834
# cells_covered,32/32
# mean_error_px,432.92
# median_error_px,451.82
# mean_error_deg,9.62
# median_error_deg,10.04
# hit_rate_pct,15.63
# sample_rate_hz,30.46
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.30
# inference_latency_p95_ms,23.00
# pipeline_latency_median_ms,21.70
# pipeline_latency_p95_ms,23.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
6,0,6,1535.63,133.88,29,93.48,103.61,110.96,1570.63,203.41,1
7,0,7,1771.88,133.88,22,198.77,199.84,220.35,1575.17,112.80,0
8,1,0,118.13,401.63,28,608.41,488.19,805.33,704.13,422.45,0
9,1,1,354.38,401.63,26,524.23,517.42,645.06,870.76,458.93,0
10,1,2,590.63,401.63,26,421.30,422.03,471.64,1011.51,414.19,0
11,1,3,826.88,401.63,32,259.73,254.65,276.08,1084.67,433.25,0
12,1,4,1063.13,401.63,31,75.73,74.44,88.51,1125.91,443.89,1
13,1,5,1299.38,401.63,27,196.56,198.32,332.59,1291.96,372.25,1
14,1,6,1535.63,401.63,26,239.61,177.67,552.49,1400.64,304.15,0
15,1,7,1771.88,401.63,24,482.25,282.23,1121.58,1306.18,340.19,0
16,2,0,118.13,669.38,29,765.15,747.47,868.87,876.01,565.51,0
17,2,1,354.38,669.38,30,630.56,628.61,737.37,961.74,505.71,0
18,2,2,590.63,669.38,29,507.58,469.82,593.72,1048.37,450.62,0
19,2,3,826.88,669.38,30,295.32,298.42,309.91,1038.67,463.80,0
20,2,4,1063.13,669.38,27,226.86,212.17,255.50,1112.90,452.34,0
21,2,5,1299.38,669.38,28,304.65,325.97,360.33,1336.83,406.05,0
22,2,6,1535.63,669.38,22,470.37,442.32,621.00,1485.80,246.19,0
23,2,7,1771.88,669.38,24,752.21,633.10,1232.67,1287.98,252.72,0
24,3,0,118.13,937.13,26,566.65,569.82,617.80,642.90,723.89,0
25,3,1,354.38,937.13,27,681.70,697.43,840.73,912.96,546.44,0
26,3,2,590.63,937.13,30,559.89,551.37,621.12,934.49,496.98,0
27,3,3,826.88,937.13,25,477.03,473.29,498.53,930.20,471.53,0
28,3,4,1063.13,937.13,22,554.75,544.43,698.33,909.83,441.89,0
29,3,5,1299.38,937.13,30,490.67,478.45,545.95,1180.37,474.63,0
30,3,6,1535.63,937.13,26,733.83,705.14,839.41,1214.94,287.67,0
31,3,7,1771.88,937.13,30,847.47,818.14,930.82,1253.59,266.86,0
