# benchmark_run_at,2026-06-15T15:00:50.737Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2028
# cells_covered,128/128
# mean_error_px,575.22
# median_error_px,548.38
# mean_error_deg,12.78
# median_error_deg,12.19
# hit_rate_pct,0.00
# sample_rate_hz,29.84
# tracking_loss_pct,0.00
# inference_latency_median_ms,44.60
# inference_latency_p95_ms,51.30
# pipeline_latency_median_ms,45.40
# pipeline_latency_p95_ms,52.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
478367.50,54,3,6,767.81,468.56,1253.59,1062.40,767.22
478396.50,54,3,6,767.81,468.56,1254.08,1061.73,767.01
478434.40,54,3,6,767.81,468.56,1248.41,1061.46,763.22
478470.60,54,3,6,767.81,468.56,1237.47,1058.08,753.73
479304.30,55,3,7,885.94,468.56,1296.93,770.34,509.89
479339.10,55,3,7,885.94,468.56,1299.86,724.04,486.41
479404.80,55,3,7,885.94,468.56,1351.70,685.54,513.82
479439.80,55,3,7,885.94,468.56,1422.36,660.60,569.76
479472.80,55,3,7,885.94,468.56,1429.70,674.36,581.41
479505.30,55,3,7,885.94,468.56,1402.04,680.93,558.09
479537.40,55,3,7,885.94,468.56,1402.04,680.93,558.09
479735.50,55,3,7,885.94,468.56,1305.89,1267.18,902.31
479768.20,55,3,7,885.94,468.56,1295.33,1223.90,859.15
479802.60,55,3,7,885.94,468.56,1302.94,1189.11,832.52
479835.80,55,3,7,885.94,468.56,1299.07,1115.18,767.33
480503.40,56,3,8,1004.06,468.56,1281.71,504.83,280.01
480538.40,56,3,8,1004.06,468.56,1221.49,515.74,222.49
480571.90,56,3,8,1004.06,468.56,1195.44,525.41,199.64
480606.00,56,3,8,1004.06,468.56,1100.59,574.97,143.66
480672.40,56,3,8,1004.06,468.56,1039.72,626.01,161.43
480704.40,56,3,8,1004.06,468.56,939.63,651.60,194.04
480770.30,56,3,8,1004.06,468.56,1004.50,613.51,144.95
480802.50,56,3,8,1004.06,468.56,995.02,571.56,103.40
481099.90,56,3,8,1004.06,468.56,1695.67,539.17,695.20
481135.30,56,3,8,1004.06,468.56,1729.80,532.92,728.59
481176.90,56,3,8,1004.06,468.56,1780.74,522.48,778.55
481210.50,56,3,8,1004.06,468.56,1740.08,537.79,739.26
481245.80,56,3,8,1004.06,468.56,1761.05,540.00,760.35
481280.80,56,3,8,1004.06,468.56,1761.05,540.00,760.35
481314.40,56,3,8,1004.06,468.56,1773.25,553.16,773.82
481347.90,56,3,8,1004.06,468.56,1773.25,553.16,773.82
481382.10,56,3,8,1004.06,468.56,1775.64,570.69,778.31
481419.90,56,3,8,1004.06,468.56,1775.64,570.69,778.31
482119.60,57,3,9,1122.19,468.56,1837.43,619.65,731.03
482150.80,57,3,9,1122.19,468.56,1803.52,618.54,697.64
482184.60,57,3,9,1122.19,468.56,1721.95,626.46,620.19
482216.90,57,3,9,1122.19,468.56,1776.58,627.68,673.46
482251.30,57,3,9,1122.19,468.56,1776.58,627.68,673.46
482548.50,57,3,9,1122.19,468.56,1554.18,966.04,658.86
482582.00,57,3,9,1122.19,468.56,1588.02,873.82,617.44
482686.20,57,3,9,1122.19,468.56,1867.24,711.21,783.57
482720.60,57,3,9,1122.19,468.56,1832.92,750.31,764.54
482758.70,57,3,9,1122.19,468.56,1802.28,775.08,745.98
482790.80,57,3,9,1122.19,468.56,1824.05,752.17,756.99
482824.00,57,3,9,1122.19,468.56,1817.18,758.21,752.94
482857.60,57,3,9,1122.19,468.56,1816.24,759.32,752.50
482892.40,57,3,9,1122.19,468.56,1816.24,759.32,752.50
482995.70,57,3,9,1122.19,468.56,1981.86,845.62,938.72
483514.20,58,3,10,1240.31,468.56,1832.76,713.96,641.26
483548.20,58,3,10,1240.31,468.56,1832.76,713.96,641.26
483727.50,58,3,10,1240.31,468.56,1533.20,1020.66,624.98
483763.20,58,3,10,1240.31,468.56,1548.88,1030.93,641.46
483798.00,58,3,10,1240.31,468.56,1589.65,1054.67,682.32
483938.40,58,3,10,1240.31,468.56,1853.48,1001.60,812.47
483971.90,58,3,10,1240.31,468.56,1839.40,971.66,782.32
484004.30,58,3,10,1240.31,468.56,1806.37,915.30,721.10
484138.60,58,3,10,1240.31,468.56,1658.17,678.51,467.63
484171.60,58,3,10,1240.31,468.56,1554.76,666.90,371.77
484234.10,58,3,10,1240.31,468.56,1382.87,639.28,222.42
484266.90,58,3,10,1240.31,468.56,1395.01,632.16,225.15
484300.20,58,3,10,1240.31,468.56,1448.01,657.71,280.92
484334.30,58,3,10,1240.31,468.56,1419.67,649.58,254.83
484369.50,58,3,10,1240.31,468.56,1419.67,649.58,254.83
484469.60,58,3,10,1240.31,468.56,1610.44,686.33,429.43
484502.20,58,3,10,1240.31,468.56,1581.17,636.87,380.15
485036.30,59,3,11,1358.44,468.56,1768.59,543.28,416.90
485104.40,59,3,11,1358.44,468.56,1775.39,644.08,452.39
485138.30,59,3,11,1358.44,468.56,1777.51,644.24,454.40
485171.70,59,3,11,1358.44,468.56,1787.39,643.62,463.30
485204.20,59,3,11,1358.44,468.56,1795.95,640.36,470.03
485237.70,59,3,11,1358.44,468.56,1795.95,640.36,470.03
485368.30,59,3,11,1358.44,468.56,2107.29,613.43,762.73
485401.30,59,3,11,1358.44,468.56,2095.17,681.99,767.03
486553.80,60,3,12,1476.56,468.56,1922.97,780.71,544.72
486588.90,60,3,12,1476.56,468.56,1929.29,776.99,547.80
486623.70,60,3,12,1476.56,468.56,1933.25,774.01,549.42
486654.90,60,3,12,1476.56,468.56,1936.24,770.57,550.01
486688.40,60,3,12,1476.56,468.56,1940.99,766.39,551.72
486721.40,60,3,12,1476.56,468.56,1940.99,766.39,551.72
486754.90,60,3,12,1476.56,468.56,1955.51,757.16,559.17
486788.10,60,3,12,1476.56,468.56,1970.52,750.59,568.80
486820.70,60,3,12,1476.56,468.56,1982.47,743.37,575.73
486855.10,60,3,12,1476.56,468.56,1995.33,735.95,583.63
486888.70,60,3,12,1476.56,468.56,1995.33,735.95,583.63
486922.90,60,3,12,1476.56,468.56,2015.39,728.57,598.28
486958.20,60,3,12,1476.56,468.56,2029.31,722.95,608.48
486991.60,60,3,12,1476.56,468.56,2039.32,717.28,615.27
487024.00,60,3,12,1476.56,468.56,2039.32,717.28,615.27
487122.90,60,3,12,1476.56,468.56,1894.78,629.31,448.04
487157.40,60,3,12,1476.56,468.56,1930.86,571.55,465.82
487190.50,60,3,12,1476.56,468.56,1896.41,591.01,437.34
487223.60,60,3,12,1476.56,468.56,1868.60,644.52,429.72
488038.90,61,3,13,1594.69,468.56,1321.62,187.42,391.93
488073.60,61,3,13,1594.69,468.56,1333.89,176.64,391.45
488106.90,61,3,13,1594.69,468.56,1379.93,192.11,350.07
488204.60,61,3,13,1594.69,468.56,1524.77,209.68,268.15
488236.80,61,3,13,1594.69,468.56,1613.52,211.41,257.84
488414.90,61,3,13,1594.69,468.56,2216.90,150.33,698.87
488447.80,61,3,13,1594.69,468.56,2156.60,254.28,601.38
488619.20,61,3,13,1594.69,468.56,2432.68,480.30,838.08
488652.70,61,3,13,1594.69,468.56,2418.83,527.88,826.27
489036.30,61,3,13,1594.69,468.56,1445.94,843.34,403.21
489569.60,62,3,14,1712.81,468.56,1966.92,564.81,271.73
489603.60,62,3,14,1712.81,468.56,2021.55,551.79,319.76
489670.10,62,3,14,1712.81,468.56,2141.49,530.16,433.08
489703.10,62,3,14,1712.81,468.56,2211.21,531.03,502.29
491135.30,63,3,15,1830.94,468.56,801.46,803.29,1082.53
491168.60,63,3,15,1830.94,468.56,830.66,850.15,1070.59
491201.40,63,3,15,1830.94,468.56,834.76,888.95,1081.25
491234.10,63,3,15,1830.94,468.56,794.40,859.20,1107.70
491299.70,63,3,15,1830.94,468.56,866.92,820.98,1026.42
491333.20,63,3,15,1830.94,468.56,1080.45,801.59,821.06
491510.90,63,3,15,1830.94,468.56,1802.34,768.94,301.74
491544.40,63,3,15,1830.94,468.56,1688.90,779.39,341.74
491785.90,63,3,15,1830.94,468.56,1030.14,774.69,857.32
491818.60,63,3,15,1830.94,468.56,1031.47,684.84,828.20
492052.60,63,3,15,1830.94,468.56,741.87,330.85,1097.74
492569.50,64,4,0,59.06,602.44,673.75,605.65,614.70
492705.70,64,4,0,59.06,602.44,1049.23,451.32,1001.63
492738.10,64,4,0,59.06,602.44,1071.41,498.09,1017.71
492771.60,64,4,0,59.06,602.44,1052.98,502.44,998.93
492805.10,64,4,0,59.06,602.44,1007.84,510.41,953.23
492838.30,64,4,0,59.06,602.44,1025.16,493.63,972.20
492873.40,64,4,0,59.06,602.44,1025.16,493.63,972.20
492938.90,64,4,0,59.06,602.44,810.45,598.89,751.39
492970.90,64,4,0,59.06,602.44,822.43,609.23,763.40
493003.40,64,4,0,59.06,602.44,819.38,600.82,760.32
493035.60,64,4,0,59.06,602.44,825.28,597.23,766.23
493067.00,64,4,0,59.06,602.44,829.92,600.66,770.86
493100.20,64,4,0,59.06,602.44,829.92,600.66,770.86
493133.80,64,4,0,59.06,602.44,835.99,614.42,777.02
493167.80,64,4,0,59.06,602.44,835.99,614.42,777.02
493234.60,64,4,0,59.06,602.44,950.09,683.50,894.70
493267.80,64,4,0,59.06,602.44,936.35,731.49,886.73
493437.60,64,4,0,59.06,602.44,817.65,780.53,779.21
493472.00,64,4,0,59.06,602.44,838.19,780.90,799.31
493505.00,64,4,0,59.06,602.44,836.92,783.61,798.68
493538.60,64,4,0,59.06,602.44,836.92,783.61,798.68
493571.80,64,4,0,59.06,602.44,865.76,782.96,826.65
494104.60,65,4,1,177.19,602.44,1017.99,911.02,895.65
494138.50,65,4,1,177.19,602.44,1029.84,897.31,902.20
494172.10,65,4,1,177.19,602.44,1027.58,895.95,899.62
494204.90,65,4,1,177.19,602.44,1024.04,892.67,895.21
494237.50,65,4,1,177.19,602.44,1017.68,889.18,888.06
494270.20,65,4,1,177.19,602.44,1014.07,886.41,883.75
494303.20,65,4,1,177.19,602.44,1014.07,886.41,883.75
494404.20,65,4,1,177.19,602.44,1170.15,800.25,1012.48
494437.60,65,4,1,177.19,602.44,1167.79,782.66,1006.86
494470.70,65,4,1,177.19,602.44,1157.91,783.05,997.22
494504.60,65,4,1,177.19,602.44,1157.91,783.05,997.22
494607.80,65,4,1,177.19,602.44,1006.42,746.01,841.57
494643.10,65,4,1,177.19,602.44,980.38,754.90,817.54
494676.10,65,4,1,177.19,602.44,982.90,753.59,819.77
494709.70,65,4,1,177.19,602.44,975.29,755.02,812.55
494743.00,65,4,1,177.19,602.44,970.85,752.60,807.74
494777.20,65,4,1,177.19,602.44,966.46,746.42,802.30
494810.40,65,4,1,177.19,602.44,966.46,746.42,802.30
494843.90,65,4,1,177.19,602.44,959.48,732.37,793.01
494881.40,65,4,1,177.19,602.44,949.19,722.08,781.22
494919.50,65,4,1,177.19,602.44,937.88,715.99,769.13
494950.90,65,4,1,177.19,602.44,937.88,715.99,769.13
495904.30,66,4,2,295.31,602.44,740.98,303.76,536.50
495937.30,66,4,2,295.31,602.44,710.50,247.23,546.40
496006.40,66,4,2,295.31,602.44,573.79,233.76,462.03
496041.00,66,4,2,295.31,602.44,642.18,246.08,497.30
496106.10,66,4,2,295.31,602.44,688.23,243.58,532.13
496139.50,66,4,2,295.31,602.44,722.45,248.64,554.63
496171.50,66,4,2,295.31,602.44,885.44,268.45,678.09
496271.60,66,4,2,295.31,602.44,1110.45,352.00,852.75
496305.40,66,4,2,295.31,602.44,1089.37,377.83,825.21
496338.40,66,4,2,295.31,602.44,1193.74,384.34,924.52
496439.50,66,4,2,295.31,602.44,1420.23,354.05,1152.01
496471.80,66,4,2,295.31,602.44,1418.48,339.93,1153.43
496505.20,66,4,2,295.31,602.44,1415.85,338.76,1151.14
496538.30,66,4,2,295.31,602.44,1415.85,338.76,1151.14
497100.70,67,4,3,413.44,602.44,921.53,504.72,517.40
497134.00,67,4,3,413.44,602.44,872.35,508.74,468.38
497238.40,67,4,3,413.44,602.44,642.97,522.14,243.17
497277.70,67,4,3,413.44,602.44,619.83,529.91,218.76
497311.90,67,4,3,413.44,602.44,624.48,537.66,220.76
497346.80,67,4,3,413.44,602.44,625.81,549.41,218.89
497381.20,67,4,3,413.44,602.44,625.81,549.41,218.89
497586.10,67,4,3,413.44,602.44,974.07,774.67,586.49
497620.00,67,4,3,413.44,602.44,977.73,763.09,586.72
497651.90,67,4,3,413.44,602.44,1025.03,756.91,630.80
497855.20,67,4,3,413.44,602.44,1180.93,537.54,770.23
497894.40,67,4,3,413.44,602.44,1156.91,558.12,744.79
497929.80,67,4,3,413.44,602.44,1163.36,559.68,751.14
497964.90,67,4,3,413.44,602.44,1168.27,571.15,755.48
497999.30,67,4,3,413.44,602.44,1168.27,571.15,755.48
498037.50,67,4,3,413.44,602.44,1195.65,579.94,782.54
498068.60,67,4,3,413.44,602.44,1219.46,584.83,806.21
498602.00,68,4,4,531.56,602.44,1480.83,666.29,951.41
498635.60,68,4,4,531.56,602.44,1480.46,666.79,951.08
498668.80,68,4,4,531.56,602.44,1479.90,664.62,950.38
498702.00,68,4,4,531.56,602.44,1476.55,662.17,946.88
498736.30,68,4,4,531.56,602.44,1476.55,662.17,946.88
498811.00,68,4,4,531.56,602.44,1275.34,665.68,746.46
498844.40,68,4,4,531.56,602.44,1243.03,661.83,713.94
498879.10,68,4,4,531.56,602.44,1159.07,676.48,631.87
498982.20,68,4,4,531.56,602.44,952.97,832.46,480.10
499019.00,68,4,4,531.56,602.44,973.27,860.90,511.77
499053.10,68,4,4,531.56,602.44,1042.20,877.86,580.18
499088.10,68,4,4,531.56,602.44,997.29,862.01,533.18
499122.00,68,4,4,531.56,602.44,1023.83,869.01,559.81
499155.80,68,4,4,531.56,602.44,1023.83,869.01,559.81
499359.60,68,4,4,531.56,602.44,1598.40,528.14,1069.42
499393.50,68,4,4,531.56,602.44,1656.96,515.26,1128.77
499463.30,68,4,4,531.56,602.44,1731.41,472.42,1206.87
499497.50,68,4,4,531.56,602.44,1704.89,449.76,1183.22
499530.80,68,4,4,531.56,602.44,1642.62,438.36,1123.11
500106.50,69,4,5,649.69,602.44,1107.94,602.32,458.25
500139.40,69,4,5,649.69,602.44,1109.80,605.93,460.13
500172.30,69,4,5,649.69,602.44,1109.80,605.93,460.13
500255.70,69,4,5,649.69,602.44,1174.60,736.19,541.69
500288.50,69,4,5,649.69,602.44,1224.61,749.38,593.40
500582.60,69,4,5,649.69,602.44,1138.76,968.99,611.19
500619.60,69,4,5,649.69,602.44,1136.28,904.64,572.80
500750.80,69,4,5,649.69,602.44,1368.37,830.87,754.11
500782.50,69,4,5,649.69,602.44,1384.90,805.28,762.68
500818.40,69,4,5,649.69,602.44,1418.69,760.47,785.08
500949.10,69,4,5,649.69,602.44,1454.35,598.63,804.67
500984.10,69,4,5,649.69,602.44,1427.52,625.20,778.16
501015.80,69,4,5,649.69,602.44,1247.68,644.15,599.45
501615.30,70,4,6,767.81,602.44,1279.38,646.30,513.45
501652.10,70,4,6,767.81,602.44,1291.72,642.30,525.42
501686.00,70,4,6,767.81,602.44,1298.32,638.37,531.73
501717.30,70,4,6,767.81,602.44,1301.98,636.83,535.27
501748.60,70,4,6,767.81,602.44,1304.24,636.95,537.54
501781.90,70,4,6,767.81,602.44,1308.26,638.74,541.66
501814.90,70,4,6,767.81,602.44,1308.26,638.74,541.66
501847.70,70,4,6,767.81,602.44,1318.14,639.85,551.60
501881.60,70,4,6,767.81,602.44,1318.14,639.85,551.60
501985.50,70,4,6,767.81,602.44,1507.19,566.17,740.27
502019.30,70,4,6,767.81,602.44,1479.73,557.44,713.34
502052.50,70,4,6,767.81,602.44,1493.68,557.18,727.27
502086.50,70,4,6,767.81,602.44,1493.68,557.18,727.27
502185.40,70,4,6,767.81,602.44,1578.18,468.30,821.39
502218.90,70,4,6,767.81,602.44,1557.33,488.88,797.65
502252.40,70,4,6,767.81,602.44,1466.95,501.74,706.35
502456.80,70,4,6,767.81,602.44,1228.32,747.76,482.89
502491.60,70,4,6,767.81,602.44,1239.44,722.40,486.65
502524.40,70,4,6,767.81,602.44,1246.29,724.35,493.76
502556.50,70,4,6,767.81,602.44,1254.49,716.91,499.96
502589.20,70,4,6,767.81,602.44,1266.44,713.42,510.83
503132.20,71,4,7,885.94,602.44,1273.67,698.60,399.48
503169.20,71,4,7,885.94,602.44,1273.67,698.60,399.48
503277.20,71,4,7,885.94,602.44,1576.26,758.27,707.69
503311.60,71,4,7,885.94,602.44,1620.25,747.72,748.55
503381.00,71,4,7,885.94,602.44,1733.17,723.12,855.78
503414.80,71,4,7,885.94,602.44,1716.29,785.14,850.22
503548.40,71,4,7,885.94,602.44,1570.35,1014.93,799.11
503582.40,71,4,7,885.94,602.44,1572.75,1055.26,822.65
503619.10,71,4,7,885.94,602.44,1574.04,1030.88,810.59
503653.20,71,4,7,885.94,602.44,1577.22,1020.21,807.72
503686.90,71,4,7,885.94,602.44,1577.22,1020.21,807.72
503951.30,71,4,7,885.94,602.44,1872.85,431.01,1001.69
503986.00,71,4,7,885.94,602.44,1835.35,361.38,979.54
504054.20,71,4,7,885.94,602.44,1698.68,310.18,863.69
504084.80,71,4,7,885.94,602.44,1680.35,361.22,830.22
504118.70,71,4,7,885.94,602.44,1682.36,393.26,823.43
505079.10,72,4,8,1004.06,602.44,681.62,998.58,510.78
505113.60,72,4,8,1004.06,602.44,741.01,1025.35,498.04
505281.30,72,4,8,1004.06,602.44,1212.62,860.64,331.91
505314.30,72,4,8,1004.06,602.44,1229.97,813.70,309.30
505557.60,72,4,8,1004.06,602.44,1541.39,558.57,539.12
505591.00,72,4,8,1004.06,602.44,1537.54,560.76,535.11
505623.30,72,4,8,1004.06,602.44,1535.19,557.86,532.99
506139.20,73,4,9,1122.19,602.44,2004.52,533.26,885.04
506174.60,73,4,9,1122.19,602.44,2010.96,550.78,890.27
506209.50,73,4,9,1122.19,602.44,2010.96,550.78,890.27
506243.20,73,4,9,1122.19,602.44,2009.14,569.74,887.55
506276.40,73,4,9,1122.19,602.44,2009.14,569.74,887.55
506509.10,73,4,9,1122.19,602.44,1229.48,1301.01,706.77
506542.50,73,4,9,1122.19,602.44,1238.32,1244.23,652.21
506988.30,73,4,9,1122.19,602.44,1481.14,667.67,364.84
507022.00,73,4,9,1122.19,602.44,1516.39,591.26,394.37
507643.90,74,4,10,1240.31,602.44,1481.15,568.57,243.21
507677.20,74,4,10,1240.31,602.44,1536.58,608.15,296.32
507877.20,74,4,10,1240.31,602.44,1965.65,698.28,731.64
507911.70,74,4,10,1240.31,602.44,1957.03,696.63,722.88
507947.00,74,4,10,1240.31,602.44,1905.38,691.57,671.01
507983.80,74,4,10,1240.31,602.44,1934.66,694.07,700.36
508017.20,74,4,10,1240.31,602.44,1934.66,694.07,700.36
508084.40,74,4,10,1240.31,602.44,1804.16,651.29,565.96
508118.00,74,4,10,1240.31,602.44,1906.48,660.16,668.66
508187.50,74,4,10,1240.31,602.44,2029.14,682.45,792.87
508220.70,74,4,10,1240.31,602.44,2004.71,687.71,769.13
508253.10,74,4,10,1240.31,602.44,2004.34,687.68,768.77
508284.90,74,4,10,1240.31,602.44,1994.93,688.09,759.46
508317.90,74,4,10,1240.31,602.44,1994.93,688.09,759.46
508352.70,74,4,10,1240.31,602.44,1980.42,693.94,745.74
508386.60,74,4,10,1240.31,602.44,1970.57,704.33,737.33
508419.60,74,4,10,1240.31,602.44,1962.01,714.63,730.36
508452.10,74,4,10,1240.31,602.44,1962.01,714.63,730.36
509147.90,75,4,11,1358.44,602.44,1181.17,871.12,321.89
509285.60,75,4,11,1358.44,602.44,1565.56,857.85,328.84
509320.10,75,4,11,1358.44,602.44,1491.01,835.82,268.41
509496.90,75,4,11,1358.44,602.44,1660.36,840.73,384.63
509530.40,75,4,11,1358.44,602.44,1654.46,839.34,379.15
509563.90,75,4,11,1358.44,602.44,1656.07,842.11,382.13
509597.90,75,4,11,1358.44,602.44,1652.66,844.46,380.98
509631.40,75,4,11,1358.44,602.44,1647.05,845.35,377.23
509665.70,75,4,11,1358.44,602.44,1644.57,844.42,374.73
509701.30,75,4,11,1358.44,602.44,1647.31,839.66,373.79
509735.10,75,4,11,1358.44,602.44,1647.31,839.66,373.79
509802.40,75,4,11,1358.44,602.44,1836.91,795.25,515.86
509837.20,75,4,11,1358.44,602.44,1823.27,802.49,506.05
509872.70,75,4,11,1358.44,602.44,1819.18,808.85,504.87
509906.80,75,4,11,1358.44,602.44,1812.44,817.87,502.52
509942.70,75,4,11,1358.44,602.44,1806.44,821.43,498.67
509976.00,75,4,11,1358.44,602.44,1796.17,823.54,490.40
510010.00,75,4,11,1358.44,602.44,1796.17,823.54,490.40
510077.20,75,4,11,1358.44,602.44,1512.60,835.35,279.31
510111.40,75,4,11,1358.44,602.44,1529.01,831.92,285.94
510144.90,75,4,11,1358.44,602.44,1529.72,829.23,284.20
510753.50,76,4,12,1476.56,602.44,2060.79,891.73,651.93
510788.40,76,4,12,1476.56,602.44,2031.30,913.04,635.77
510827.00,76,4,12,1476.56,602.44,1966.48,914.90,581.07
511068.60,76,4,12,1476.56,602.44,977.21,1216.06,791.13
511101.50,76,4,12,1476.56,602.44,1000.80,1191.45,757.15
511134.60,76,4,12,1476.56,602.44,1090.95,1127.98,651.83
511512.70,76,4,12,1476.56,602.44,1623.78,169.55,457.24
511546.80,76,4,12,1476.56,602.44,1657.65,118.29,516.91
511609.90,76,4,12,1476.56,602.44,1734.16,118.76,548.00
511645.50,76,4,12,1476.56,602.44,1741.49,125.07,545.96
512176.50,77,4,13,1594.69,602.44,1535.99,351.23,257.97
512276.80,77,4,13,1594.69,602.44,1347.84,490.90,270.87
512310.70,77,4,13,1594.69,602.44,1280.28,491.34,333.46
512536.10,77,4,13,1594.69,602.44,882.42,402.13,739.90
512572.80,77,4,13,1594.69,602.44,797.87,409.33,819.88
512645.50,77,4,13,1594.69,602.44,711.12,393.73,907.88
512680.50,77,4,13,1594.69,602.44,795.64,398.97,824.54
512960.60,77,4,13,1594.69,602.44,1723.65,844.94,274.66
512994.30,77,4,13,1594.69,602.44,1722.48,867.09,293.89
513060.50,77,4,13,1594.69,602.44,1725.89,869.56,297.61
513093.60,77,4,13,1594.69,602.44,1725.89,869.56,297.61
513163.10,77,4,13,1594.69,602.44,1580.45,832.43,230.44
513750.80,78,4,14,1712.81,602.44,2110.76,861.48,474.83
513784.80,78,4,14,1712.81,602.44,2070.77,866.96,445.09
513817.70,78,4,14,1712.81,602.44,2075.42,866.13,448.35
513851.40,78,4,14,1712.81,602.44,2075.42,866.13,448.35
514389.80,78,4,14,1712.81,602.44,1762.08,719.60,127.10
514423.00,78,4,14,1712.81,602.44,1776.34,748.33,159.12
514456.60,78,4,14,1712.81,602.44,1830.31,760.13,196.65
514557.10,78,4,14,1712.81,602.44,1968.75,893.36,387.48
514590.00,78,4,14,1712.81,602.44,1962.12,896.46,385.49
514623.40,78,4,14,1712.81,602.44,1966.40,887.98,381.89
514657.10,78,4,14,1712.81,602.44,1964.47,880.61,375.12
515209.50,79,4,15,1830.94,602.44,1902.73,644.26,83.08
515240.80,79,4,15,1830.94,602.44,1923.07,700.82,134.79
515373.40,79,4,15,1830.94,602.44,1969.30,927.84,353.59
515406.70,79,4,15,1830.94,602.44,1881.25,982.18,383.06
515573.90,79,4,15,1830.94,602.44,1613.38,1265.30,697.66
515607.40,79,4,15,1830.94,602.44,1648.60,1257.93,680.38
515641.20,79,4,15,1830.94,602.44,1716.55,1274.23,681.46
515839.60,79,4,15,1830.94,602.44,2285.86,1267.77,805.99
515873.10,79,4,15,1830.94,602.44,2317.66,1243.72,805.07
515906.90,79,4,15,1830.94,602.44,2313.41,1240.38,799.84
515940.40,79,4,15,1830.94,602.44,2313.41,1240.38,799.84
516677.60,80,5,0,59.06,736.31,783.62,813.80,728.69
516711.00,80,5,0,59.06,736.31,787.62,817.70,733.09
516743.10,80,5,0,59.06,736.31,791.42,820.17,737.15
516776.40,80,5,0,59.06,736.31,794.44,821.77,740.32
516810.20,80,5,0,59.06,736.31,795.82,822.76,741.81
516844.50,80,5,0,59.06,736.31,797.62,823.18,743.65
516878.50,80,5,0,59.06,736.31,800.83,822.75,746.79
516912.50,80,5,0,59.06,736.31,805.77,821.83,751.59
516946.50,80,5,0,59.06,736.31,812.54,821.18,758.24
516978.30,80,5,0,59.06,736.31,819.10,820.91,764.73
517010.40,80,5,0,59.06,736.31,826.33,820.92,771.92
517042.80,80,5,0,59.06,736.31,832.50,822.12,778.18
517076.60,80,5,0,59.06,736.31,837.85,825.10,783.83
517112.70,80,5,0,59.06,736.31,841.51,827.40,787.73
517148.20,80,5,0,59.06,736.31,843.70,829.09,790.11
517180.40,80,5,0,59.06,736.31,844.69,830.04,791.20
517214.50,80,5,0,59.06,736.31,844.69,830.04,791.20
517345.20,80,5,0,59.06,736.31,875.58,645.31,821.57
517379.30,80,5,0,59.06,736.31,865.73,672.26,809.21
517417.10,80,5,0,59.06,736.31,864.00,672.01,807.50
517448.90,80,5,0,59.06,736.31,864.00,672.01,807.50
517545.50,80,5,0,59.06,736.31,851.14,897.63,808.34
517578.30,80,5,0,59.06,736.31,869.90,924.64,832.43
517610.20,80,5,0,59.06,736.31,860.10,919.46,821.71
517643.40,80,5,0,59.06,736.31,858.10,926.85,821.44
517675.80,80,5,0,59.06,736.31,861.20,931.04,825.44
518292.20,81,5,1,177.19,736.31,992.15,1042.38,870.54
518327.60,81,5,1,177.19,736.31,985.10,1058.75,869.88
518361.80,81,5,1,177.19,736.31,988.00,1056.89,871.88
518396.50,81,5,1,177.19,736.31,988.93,1057.66,873.03
518431.10,81,5,1,177.19,736.31,988.50,1052.79,870.85
518469.20,81,5,1,177.19,736.31,988.99,1044.23,868.24
518504.60,81,5,1,177.19,736.31,988.99,1044.23,868.24
518676.70,81,5,1,177.19,736.31,876.87,573.00,718.49
518709.90,81,5,1,177.19,736.31,881.72,513.80,738.83
518879.20,81,5,1,177.19,736.31,983.04,335.30,900.12
518916.40,81,5,1,177.19,736.31,908.72,301.97,850.76
518982.70,81,5,1,177.19,736.31,800.14,284.94,769.29
519018.90,81,5,1,177.19,736.31,738.16,312.19,703.26
519052.30,81,5,1,177.19,736.31,730.11,335.54,682.90
519085.10,81,5,1,177.19,736.31,690.27,346.38,644.43
519118.20,81,5,1,177.19,736.31,736.00,332.01,689.74
519150.70,81,5,1,177.19,736.31,723.49,352.08,667.89
519183.60,81,5,1,177.19,736.31,712.09,365.04,651.13
519752.30,82,5,2,295.31,736.31,1626.19,576.45,1340.44
519787.10,82,5,2,295.31,736.31,1651.68,561.77,1367.55
519819.60,82,5,2,295.31,736.31,1655.25,567.18,1370.41
519852.80,82,5,2,295.31,736.31,1666.41,567.78,1381.42
519885.30,82,5,2,295.31,736.31,1666.41,567.78,1381.42
519917.50,82,5,2,295.31,736.31,1651.09,577.96,1364.99
519950.80,82,5,2,295.31,736.31,1651.09,577.96,1364.99
521221.60,83,5,3,413.44,736.31,1065.60,905.31,673.70
521254.70,83,5,3,413.44,736.31,1020.13,956.62,645.45
521355.70,83,5,3,413.44,736.31,908.37,1144.18,641.34
521388.50,83,5,3,413.44,736.31,878.48,1137.94,614.47
521419.90,83,5,3,413.44,736.31,879.70,1132.46,611.83
521455.70,83,5,3,413.44,736.31,879.70,1132.46,611.83
521753.90,83,5,3,413.44,736.31,997.42,705.36,584.81
521786.90,83,5,3,413.44,736.31,1004.94,697.87,592.75
521819.70,83,5,3,413.44,736.31,1072.34,682.72,661.08
521850.60,83,5,3,413.44,736.31,1026.21,698.44,613.94
521884.10,83,5,3,413.44,736.31,1026.21,698.44,613.94
