# benchmark_run_at,2026-06-15T04:58:15.772Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1598
# cells_covered,72/72
# mean_error_px,325.86
# median_error_px,268.21
# mean_error_deg,7.24
# median_error_deg,5.96
# hit_rate_pct,13.89
# sample_rate_hz,30.21
# tracking_loss_pct,0.00
# inference_latency_median_ms,40.60
# inference_latency_p95_ms,50.50
# pipeline_latency_median_ms,41.20
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
390254.00,41,3,5,866.25,624.75,898.65,620.32,32.70
390316.30,41,3,5,866.25,624.75,1045.85,790.17,244.17
390348.00,41,3,5,866.25,624.75,1069.89,789.57,261.98
390380.40,41,3,5,866.25,624.75,1055.96,789.44,251.22
390414.20,41,3,5,866.25,624.75,1053.23,790.02,249.55
390448.30,41,3,5,866.25,624.75,1049.00,790.16,246.49
390482.90,41,3,5,866.25,624.75,1040.48,789.73,239.95
390516.30,41,3,5,866.25,624.75,1032.50,789.13,233.79
390551.00,41,3,5,866.25,624.75,1022.91,788.18,226.38
390585.20,41,3,5,866.25,624.75,1011.95,786.95,218.03
390619.20,41,3,5,866.25,624.75,1001.00,786.03,210.16
390653.30,41,3,5,866.25,624.75,989.24,785.22,202.19
390687.60,41,3,5,866.25,624.75,980.52,784.26,196.22
390719.80,41,3,5,866.25,624.75,973.35,783.52,191.52
390751.70,41,3,5,866.25,624.75,966.60,782.87,187.27
390783.10,41,3,5,866.25,624.75,960.69,782.38,183.76
390815.00,41,3,5,866.25,624.75,954.27,782.14,180.33
390848.50,41,3,5,866.25,624.75,948.45,782.25,177.66
390882.00,41,3,5,866.25,624.75,943.41,782.57,175.68
390915.70,41,3,5,866.25,624.75,938.93,782.94,174.09
390949.70,41,3,5,866.25,624.75,935.22,783.23,172.84
390983.30,41,3,5,866.25,624.75,932.07,783.40,171.76
391017.90,41,3,5,866.25,624.75,929.46,783.48,170.86
391052.10,41,3,5,866.25,624.75,927.70,783.43,170.16
391086.20,41,3,5,866.25,624.75,927.03,783.29,169.79
391119.00,41,3,5,866.25,624.75,927.17,783.05,169.62
391151.60,41,3,5,866.25,624.75,928.01,782.70,169.60
391663.30,42,3,6,1023.75,624.75,1240.91,640.67,217.74
391697.50,42,3,6,1023.75,624.75,1235.02,638.57,211.72
391731.70,42,3,6,1023.75,624.75,1244.18,644.32,221.30
391766.20,42,3,6,1023.75,624.75,1249.99,650.39,227.69
391799.70,42,3,6,1023.75,624.75,1248.82,657.11,227.38
391833.00,42,3,6,1023.75,624.75,1243.92,663.24,223.51
391866.20,42,3,6,1023.75,624.75,1243.92,663.24,223.51
391899.80,42,3,6,1023.75,624.75,1232.48,668.82,213.34
391930.80,42,3,6,1023.75,624.75,1222.22,675.49,204.85
391961.80,42,3,6,1023.75,624.75,1214.45,682.13,199.15
391993.90,42,3,6,1023.75,624.75,1208.36,688.52,195.31
392026.90,42,3,6,1023.75,624.75,1203.93,694.84,193.34
392061.70,42,3,6,1023.75,624.75,1200.24,700.13,191.91
392096.00,42,3,6,1023.75,624.75,1196.42,704.34,190.13
392133.00,42,3,6,1023.75,624.75,1193.28,708.11,188.92
392166.30,42,3,6,1023.75,624.75,1190.39,711.33,187.78
392199.60,42,3,6,1023.75,624.75,1190.39,711.33,187.78
392264.30,42,3,6,1023.75,624.75,1070.80,802.32,183.70
392294.90,42,3,6,1023.75,624.75,1090.42,795.58,183.38
392326.80,42,3,6,1023.75,624.75,1171.21,787.15,219.36
392359.00,42,3,6,1023.75,624.75,1122.31,792.73,194.76
392394.20,42,3,6,1023.75,624.75,1143.72,787.61,202.28
392427.70,42,3,6,1023.75,624.75,1160.93,780.39,207.47
392461.20,42,3,6,1023.75,624.75,1175.70,770.69,210.68
392494.70,42,3,6,1023.75,624.75,1187.49,762.32,213.86
392528.50,42,3,6,1023.75,624.75,1193.50,756.81,215.07
392564.70,42,3,6,1023.75,624.75,1196.58,753.51,215.52
392597.90,42,3,6,1023.75,624.75,1199.83,750.64,216.46
392630.80,42,3,6,1023.75,624.75,1199.83,750.64,216.46
392662.10,42,3,6,1023.75,624.75,1209.22,747.39,222.35
393193.00,43,3,7,1181.25,624.75,1142.70,150.92,475.40
393229.10,43,3,7,1181.25,624.75,1194.54,129.88,495.05
393327.00,43,3,7,1181.25,624.75,1316.61,152.17,491.58
393360.50,43,3,7,1181.25,624.75,1335.59,179.30,471.43
393393.00,43,3,7,1181.25,624.75,1316.14,232.50,414.79
393565.40,43,3,7,1181.25,624.75,1317.04,470.13,205.78
393598.30,43,3,7,1181.25,624.75,1308.69,504.74,175.06
393631.10,43,3,7,1181.25,624.75,1259.70,588.92,86.25
393858.80,43,3,7,1181.25,624.75,1029.09,1026.09,429.22
393890.30,43,3,7,1181.25,624.75,1021.59,1029.93,435.50
393923.20,43,3,7,1181.25,624.75,1028.43,1022.59,426.18
393956.00,43,3,7,1181.25,624.75,1030.56,1014.45,417.83
393987.30,43,3,7,1181.25,624.75,1031.26,1005.33,409.07
394019.20,43,3,7,1181.25,624.75,1031.79,995.76,399.98
394052.00,43,3,7,1181.25,624.75,1031.79,995.76,399.98
394664.90,44,3,8,1338.75,624.75,1563.16,698.62,236.26
394699.10,44,3,8,1338.75,624.75,1561.58,699.56,235.05
394733.00,44,3,8,1338.75,624.75,1559.74,700.15,233.50
394767.50,44,3,8,1338.75,624.75,1558.78,700.35,232.65
394800.10,44,3,8,1338.75,624.75,1558.31,700.24,232.18
394835.20,44,3,8,1338.75,624.75,1556.55,700.27,230.52
394868.00,44,3,8,1338.75,624.75,1554.87,699.91,228.81
394901.80,44,3,8,1338.75,624.75,1554.28,699.19,228.02
394938.00,44,3,8,1338.75,624.75,1553.31,698.51,226.88
394970.00,44,3,8,1338.75,624.75,1551.19,697.45,224.54
395002.80,44,3,8,1338.75,624.75,1547.90,696.20,221.02
395035.40,44,3,8,1338.75,624.75,1544.33,694.53,217.10
395066.60,44,3,8,1338.75,624.75,1540.13,693.31,212.73
395099.40,44,3,8,1338.75,624.75,1537.43,691.56,209.61
395133.40,44,3,8,1338.75,624.75,1537.43,691.56,209.61
395297.70,44,3,8,1338.75,624.75,1910.72,630.31,572.00
395329.00,44,3,8,1338.75,624.75,1957.56,634.72,618.89
395361.30,44,3,8,1338.75,624.75,1968.96,645.56,630.55
395394.00,44,3,8,1338.75,624.75,1924.00,682.41,588.09
395462.10,44,3,8,1338.75,624.75,1870.91,759.88,549.05
395492.90,44,3,8,1338.75,624.75,1827.69,776.30,511.89
395524.50,44,3,8,1338.75,624.75,1793.75,783.45,481.88
395556.90,44,3,8,1338.75,624.75,1817.29,771.49,500.54
395590.30,44,3,8,1338.75,624.75,1809.36,767.92,491.91
395624.70,44,3,8,1338.75,624.75,1804.42,764.08,486.06
395657.90,44,3,8,1338.75,624.75,1801.55,758.05,481.62
396258.20,45,3,9,1496.25,624.75,1889.99,749.26,412.95
396291.60,45,3,9,1496.25,624.75,1950.65,723.87,465.09
396392.20,45,3,9,1496.25,624.75,2011.34,608.87,515.34
396425.40,45,3,9,1496.25,624.75,2009.65,584.36,514.99
396459.50,45,3,9,1496.25,624.75,2004.49,588.94,509.50
396492.90,45,3,9,1496.25,624.75,2004.49,588.94,509.50
396593.80,45,3,9,1496.25,624.75,1816.03,655.52,321.25
396627.40,45,3,9,1496.25,624.75,1828.14,652.67,333.06
396661.60,45,3,9,1496.25,624.75,1826.04,651.51,330.88
396695.40,45,3,9,1496.25,624.75,1825.27,647.99,329.84
396728.10,45,3,9,1496.25,624.75,1827.72,643.00,331.97
396765.80,45,3,9,1496.25,624.75,1830.69,638.02,334.71
396799.60,45,3,9,1496.25,624.75,1827.74,634.13,331.63
396833.20,45,3,9,1496.25,624.75,1826.22,631.21,330.03
396866.30,45,3,9,1496.25,624.75,1825.88,627.07,329.64
396899.20,45,3,9,1496.25,624.75,1826.63,620.96,330.40
396935.20,45,3,9,1496.25,624.75,1830.65,615.19,334.54
396968.60,45,3,9,1496.25,624.75,1837.21,610.44,341.26
397001.60,45,3,9,1496.25,624.75,1844.86,606.76,349.07
397034.60,45,3,9,1496.25,624.75,1852.48,603.88,356.84
397070.20,45,3,9,1496.25,624.75,1858.67,601.73,363.15
397107.10,45,3,9,1496.25,624.75,1863.59,599.93,368.18
397141.30,45,3,9,1496.25,624.75,1867.49,598.78,372.15
397174.80,45,3,9,1496.25,624.75,1870.66,598.78,375.31
397688.40,46,3,10,1653.75,624.75,1904.83,651.73,252.53
397724.60,46,3,10,1653.75,624.75,1906.91,653.38,254.77
397756.70,46,3,10,1653.75,624.75,1907.98,654.67,255.98
397787.20,46,3,10,1653.75,624.75,1908.21,655.61,256.32
397819.80,46,3,10,1653.75,624.75,1908.21,655.61,256.32
397852.30,46,3,10,1653.75,624.75,1906.59,655.43,254.70
397885.60,46,3,10,1653.75,624.75,1904.31,654.80,252.35
397918.70,46,3,10,1653.75,624.75,1904.31,654.80,252.35
397951.40,46,3,10,1653.75,624.75,1900.79,653.90,248.75
397983.40,46,3,10,1653.75,624.75,1897.92,652.98,245.79
398014.60,46,3,10,1653.75,624.75,1895.77,652.02,243.56
398047.10,46,3,10,1653.75,624.75,1894.37,651.10,242.06
398080.00,46,3,10,1653.75,624.75,1893.65,650.15,241.24
398113.60,46,3,10,1653.75,624.75,1893.41,649.11,240.89
398147.70,46,3,10,1653.75,624.75,1893.08,647.81,240.44
398181.80,46,3,10,1653.75,624.75,1892.47,646.08,239.67
398216.60,46,3,10,1653.75,624.75,1891.78,643.84,238.79
398250.40,46,3,10,1653.75,624.75,1890.97,641.02,237.78
398283.80,46,3,10,1653.75,624.75,1889.71,637.82,236.33
398318.80,46,3,10,1653.75,624.75,1887.88,634.25,234.32
398357.20,46,3,10,1653.75,624.75,1887.88,634.25,234.32
398516.70,46,3,10,1653.75,624.75,1528.49,377.18,277.46
398549.50,46,3,10,1653.75,624.75,1500.54,370.53,296.82
398583.20,46,3,10,1653.75,624.75,1502.12,369.86,296.58
398618.10,46,3,10,1653.75,624.75,1491.90,365.34,305.76
398656.50,46,3,10,1653.75,624.75,1483.40,360.53,314.38
398687.50,46,3,10,1653.75,624.75,1477.58,356.45,320.97
399219.40,47,3,11,1811.25,624.75,1736.93,518.00,130.07
399251.70,47,3,11,1811.25,624.75,1736.93,518.00,130.07
399318.20,47,3,11,1811.25,624.75,1829.97,724.50,101.49
399352.70,47,3,11,1811.25,624.75,1839.35,747.16,125.59
399385.10,47,3,11,1811.25,624.75,1843.11,744.45,123.86
399418.10,47,3,11,1811.25,624.75,1854.07,751.11,133.42
399452.40,47,3,11,1811.25,624.75,1865.71,756.58,142.63
399485.40,47,3,11,1811.25,624.75,1876.25,761.66,151.56
399518.40,47,3,11,1811.25,624.75,1886.43,765.31,159.40
399552.10,47,3,11,1811.25,624.75,1896.80,768.69,167.45
399586.00,47,3,11,1811.25,624.75,1906.68,772.03,175.49
399620.20,47,3,11,1811.25,624.75,1912.34,775.98,181.91
399654.10,47,3,11,1811.25,624.75,1915.52,778.71,185.95
399686.60,47,3,11,1811.25,624.75,1917.25,779.91,187.91
399719.30,47,3,11,1811.25,624.75,1917.60,779.69,187.93
399751.60,47,3,11,1811.25,624.75,1918.15,777.66,186.57
399785.00,47,3,11,1811.25,624.75,1919.01,774.06,184.13
399818.50,47,3,11,1811.25,624.75,1920.83,769.48,181.54
399853.40,47,3,11,1811.25,624.75,1923.10,764.65,179.12
399885.90,47,3,11,1811.25,624.75,1924.57,760.16,176.57
399918.90,47,3,11,1811.25,624.75,1925.01,754.38,172.47
399952.50,47,3,11,1811.25,624.75,1923.46,748.73,167.22
399986.10,47,3,11,1811.25,624.75,1920.15,743.56,161.17
400020.20,47,3,11,1811.25,624.75,1916.08,739.10,155.13
400052.70,47,3,11,1811.25,624.75,1910.93,735.14,148.74
400085.80,47,3,11,1811.25,624.75,1905.11,731.63,142.24
400119.00,47,3,11,1811.25,624.75,1898.90,728.52,135.84
400151.50,47,3,11,1811.25,624.75,1892.64,725.79,129.74
400185.40,47,3,11,1811.25,624.75,1886.44,723.47,124.09
401048.00,48,4,0,78.75,803.25,750.84,1010.90,703.44
401081.30,48,4,0,78.75,803.25,857.10,971.85,796.40
401148.50,48,4,0,78.75,803.25,912.57,921.59,842.18
401182.10,48,4,0,78.75,803.25,939.18,898.79,865.72
401216.70,48,4,0,78.75,803.25,996.46,877.08,920.68
401287.10,48,4,0,78.75,803.25,1065.41,838.56,987.29
401319.20,48,4,0,78.75,803.25,1020.68,854.21,943.31
401351.20,48,4,0,78.75,803.25,1011.87,849.81,934.28
401385.00,48,4,0,78.75,803.25,1033.84,840.82,955.83
401416.50,48,4,0,78.75,803.25,1024.09,841.11,946.10
401452.40,48,4,0,78.75,803.25,1011.73,842.92,933.82
401487.40,48,4,0,78.75,803.25,1005.24,843.59,927.37
401522.90,48,4,0,78.75,803.25,1001.43,844.31,923.60
401554.20,48,4,0,78.75,803.25,999.26,845.16,921.47
401587.20,48,4,0,78.75,803.25,996.93,847.97,919.27
401619.80,48,4,0,78.75,803.25,993.61,853.76,916.25
401652.60,48,4,0,78.75,803.25,990.42,860.88,913.49
401685.70,48,4,0,78.75,803.25,986.29,868.36,909.88
402219.00,49,4,1,236.25,803.25,545.95,1265.67,556.55
402619.20,49,4,1,236.25,803.25,1014.03,851.13,779.26
402652.10,49,4,1,236.25,803.25,1033.06,844.98,797.90
402685.20,49,4,1,236.25,803.25,1029.85,844.84,794.69
402718.30,49,4,1,236.25,803.25,1032.68,842.37,797.39
402752.20,49,4,1,236.25,803.25,1033.56,840.83,798.19
402785.90,49,4,1,236.25,803.25,1033.15,840.12,797.75
402819.30,49,4,1,236.25,803.25,1031.31,840.15,795.92
402851.90,49,4,1,236.25,803.25,1028.83,840.68,793.47
402886.70,49,4,1,236.25,803.25,1023.57,841.37,788.25
402922.50,49,4,1,236.25,803.25,1016.68,841.94,781.38
402953.90,49,4,1,236.25,803.25,1008.77,842.56,773.52
402986.00,49,4,1,236.25,803.25,1000.68,843.56,765.49
403018.20,49,4,1,236.25,803.25,992.60,845.22,757.51
403051.60,49,4,1,236.25,803.25,984.67,848.03,749.76
403085.80,49,4,1,236.25,803.25,977.40,851.86,742.74
403119.80,49,4,1,236.25,803.25,970.96,856.65,736.65
403153.90,49,4,1,236.25,803.25,966.30,861.98,732.41
403187.20,49,4,1,236.25,803.25,962.80,867.50,729.39
403729.90,50,4,2,393.75,803.25,982.67,902.39,597.21
403761.20,50,4,2,393.75,803.25,982.62,902.44,597.17
403793.20,50,4,2,393.75,803.25,982.61,902.26,597.12
403825.00,50,4,2,393.75,803.25,982.56,901.96,597.02
403859.10,50,4,2,393.75,803.25,982.40,901.58,596.80
403892.40,50,4,2,393.75,803.25,981.92,901.12,596.26
403932.10,50,4,2,393.75,803.25,980.94,900.60,595.21
403965.10,50,4,2,393.75,803.25,979.47,900.12,593.67
403998.50,50,4,2,393.75,803.25,977.44,899.69,591.61
404030.90,50,4,2,393.75,803.25,974.64,899.39,588.79
404062.40,50,4,2,393.75,803.25,974.64,899.39,588.79
404127.30,50,4,2,393.75,803.25,749.00,902.91,368.97
404160.40,50,4,2,393.75,803.25,728.92,908.19,351.21
404193.70,50,4,2,393.75,803.25,736.39,905.72,357.64
404226.30,50,4,2,393.75,803.25,733.27,905.47,354.58
404259.10,50,4,2,393.75,803.25,733.53,904.75,354.61
404292.30,50,4,2,393.75,803.25,734.89,903.85,355.66
404332.10,50,4,2,393.75,803.25,736.94,902.77,357.33
404366.60,50,4,2,393.75,803.25,739.33,901.68,359.33
404398.50,50,4,2,393.75,803.25,742.67,900.67,362.26
404430.60,50,4,2,393.75,803.25,747.08,899.95,366.33
404462.20,50,4,2,393.75,803.25,753.13,899.10,371.94
404494.30,50,4,2,393.75,803.25,753.13,899.10,371.94
404566.00,50,4,2,393.75,803.25,918.18,884.24,530.64
404598.90,50,4,2,393.75,803.25,919.40,887.91,532.42
404631.00,50,4,2,393.75,803.25,928.93,887.10,541.71
404663.00,50,4,2,393.75,803.25,941.64,887.52,554.34
404695.00,50,4,2,393.75,803.25,953.72,887.63,566.30
405228.80,51,4,3,551.25,803.25,941.44,905.22,403.29
405266.00,51,4,3,551.25,803.25,938.56,908.05,401.24
405298.90,51,4,3,551.25,803.25,935.12,911.61,398.87
405332.70,51,4,3,551.25,803.25,935.12,911.61,398.87
405428.30,51,4,3,551.25,803.25,684.26,1093.30,319.09
405460.70,51,4,3,551.25,803.25,702.84,1098.92,332.27
405493.20,51,4,3,551.25,803.25,705.14,1095.27,330.09
405527.70,51,4,3,551.25,803.25,717.78,1092.30,333.59
405559.80,51,4,3,551.25,803.25,731.89,1088.53,337.66
405593.60,51,4,3,551.25,803.25,746.42,1084.96,342.72
405627.40,51,4,3,551.25,803.25,760.91,1080.23,347.38
405660.80,51,4,3,551.25,803.25,775.20,1074.76,351.95
405694.20,51,4,3,551.25,803.25,787.81,1069.60,356.23
405728.10,51,4,3,551.25,803.25,797.53,1065.27,359.60
405762.20,51,4,3,551.25,803.25,804.39,1061.51,361.63
405800.20,51,4,3,551.25,803.25,809.17,1058.08,362.58
405833.70,51,4,3,551.25,803.25,812.82,1054.94,363.00
405868.50,51,4,3,551.25,803.25,815.31,1052.03,362.79
405899.50,51,4,3,551.25,803.25,816.59,1049.33,361.88
405931.70,51,4,3,551.25,803.25,817.08,1046.82,360.54
405965.00,51,4,3,551.25,803.25,817.66,1044.36,359.32
405998.20,51,4,3,551.25,803.25,818.25,1041.92,358.13
406030.90,51,4,3,551.25,803.25,819.07,1038.91,356.74
406061.70,51,4,3,551.25,803.25,819.94,1035.70,355.28
406094.50,51,4,3,551.25,803.25,820.71,1032.35,353.68
406127.00,51,4,3,551.25,803.25,821.82,1028.02,351.75
406159.40,51,4,3,551.25,803.25,823.22,1022.54,349.37
406192.50,51,4,3,551.25,803.25,825.16,1016.17,346.93
406725.80,52,4,4,708.75,803.25,1192.44,877.62,489.38
406757.90,52,4,4,708.75,803.25,1224.12,880.00,521.05
406790.20,52,4,4,708.75,803.25,1211.54,879.33,508.51
406822.80,52,4,4,708.75,803.25,1214.33,880.57,511.46
406855.20,52,4,4,708.75,803.25,1218.08,882.90,515.52
406886.10,52,4,4,708.75,803.25,1220.03,885.09,517.79
406919.60,52,4,4,708.75,803.25,1221.76,887.71,519.92
406951.60,52,4,4,708.75,803.25,1222.42,890.68,521.05
406983.00,52,4,4,708.75,803.25,1222.28,893.81,521.46
407014.90,52,4,4,708.75,803.25,1220.13,897.02,519.90
407047.10,52,4,4,708.75,803.25,1220.13,897.02,519.90
407110.60,52,4,4,708.75,803.25,1077.27,937.81,392.32
407143.50,52,4,4,708.75,803.25,1054.50,942.30,372.67
407172.40,52,4,4,708.75,803.25,1053.16,941.83,371.25
407205.90,52,4,4,708.75,803.25,1042.94,943.31,362.36
407238.00,52,4,4,708.75,803.25,1034.37,944.53,354.95
407270.00,52,4,4,708.75,803.25,1024.13,944.44,345.54
407302.50,52,4,4,708.75,803.25,1013.10,943.19,334.98
407335.00,52,4,4,708.75,803.25,1001.71,940.44,323.49
407374.30,52,4,4,708.75,803.25,990.94,937.79,312.62
407408.30,52,4,4,708.75,803.25,983.18,935.88,304.80
407441.60,52,4,4,708.75,803.25,978.15,934.09,299.49
407474.20,52,4,4,708.75,803.25,974.55,932.15,295.41
407506.90,52,4,4,708.75,803.25,971.89,929.82,292.00
407540.40,52,4,4,708.75,803.25,969.63,927.29,288.87
407574.40,52,4,4,708.75,803.25,967.64,924.74,285.98
407608.10,52,4,4,708.75,803.25,966.02,922.80,283.69
407641.60,52,4,4,708.75,803.25,964.70,921.43,281.92
407670.60,52,4,4,708.75,803.25,963.89,920.32,280.72
407703.70,52,4,4,708.75,803.25,963.84,919.39,280.29
408235.60,53,4,5,866.25,803.25,1001.90,906.20,170.29
408302.30,53,4,5,866.25,803.25,1331.73,851.80,468.00
408336.30,53,4,5,866.25,803.25,1280.06,859.89,417.67
408578.30,53,4,5,866.25,803.25,928.56,988.48,195.43
408615.10,53,4,5,866.25,803.25,916.41,988.73,192.15
408649.50,53,4,5,866.25,803.25,919.54,988.02,192.30
408684.60,53,4,5,866.25,803.25,918.06,987.84,191.72
408720.00,53,4,5,866.25,803.25,917.14,988.55,192.16
408758.20,53,4,5,866.25,803.25,917.31,989.32,192.95
408791.90,53,4,5,866.25,803.25,918.24,990.04,193.89
408834.20,53,4,5,866.25,803.25,920.44,990.76,195.18
408868.60,53,4,5,866.25,803.25,924.29,991.83,197.31
408906.50,53,4,5,866.25,803.25,929.52,993.52,200.52
408940.70,53,4,5,866.25,803.25,935.33,995.60,204.38
408974.70,53,4,5,866.25,803.25,941.46,997.72,208.51
409008.50,53,4,5,866.25,803.25,947.21,999.88,212.65
409042.20,53,4,5,866.25,803.25,953.08,1001.50,216.43
409076.30,53,4,5,866.25,803.25,958.22,1002.96,219.87
409110.20,53,4,5,866.25,803.25,961.77,1004.66,222.91
409144.00,53,4,5,866.25,803.25,961.77,1004.66,222.91
409179.50,53,4,5,866.25,803.25,960.85,1007.04,224.68
409215.00,53,4,5,866.25,803.25,958.37,1009.06,225.48
409755.60,54,4,6,1023.75,803.25,1173.20,1013.24,257.75
409787.80,54,4,6,1023.75,803.25,1167.34,1017.83,258.19
409819.50,54,4,6,1023.75,803.25,1162.04,1021.84,258.66
409852.00,54,4,6,1023.75,803.25,1157.09,1025.01,258.76
409885.20,54,4,6,1023.75,803.25,1153.19,1027.58,259.00
409918.60,54,4,6,1023.75,803.25,1150.13,1029.61,259.25
409951.60,54,4,6,1023.75,803.25,1150.13,1029.61,259.25
410191.70,54,4,6,1023.75,803.25,1409.73,948.82,412.52
410224.90,54,4,6,1023.75,803.25,1321.77,959.25,336.38
410324.00,54,4,6,1023.75,803.25,1151.85,993.31,229.20
410355.80,54,4,6,1023.75,803.25,1132.76,999.86,224.80
410386.60,54,4,6,1023.75,803.25,1137.24,998.61,225.93
410419.30,54,4,6,1023.75,803.25,1136.20,998.54,225.36
410452.10,54,4,6,1023.75,803.25,1139.02,997.74,226.08
410484.90,54,4,6,1023.75,803.25,1143.97,997.49,228.43
410518.70,54,4,6,1023.75,803.25,1152.26,998.33,233.60
410551.40,54,4,6,1023.75,803.25,1152.26,998.33,233.60
410651.30,54,4,6,1023.75,803.25,1515.53,956.37,515.06
410685.30,54,4,6,1023.75,803.25,1519.73,951.64,517.70
410719.50,54,4,6,1023.75,803.25,1506.47,954.34,505.82
411356.00,55,4,7,1181.25,803.25,734.02,393.92,606.28
411389.10,55,4,7,1181.25,803.25,735.11,406.95,596.74
411423.40,55,4,7,1181.25,803.25,747.52,402.86,590.28
411456.60,55,4,7,1181.25,803.25,763.68,405.55,576.66
411486.70,55,4,7,1181.25,803.25,776.97,409.05,564.66
411519.80,55,4,7,1181.25,803.25,776.97,409.05,564.66
411553.00,55,4,7,1181.25,803.25,797.29,417.62,544.18
411586.50,55,4,7,1181.25,803.25,797.29,417.62,544.18
411786.30,55,4,7,1181.25,803.25,568.86,1170.76,714.20
411820.20,55,4,7,1181.25,803.25,596.55,1172.76,691.67
411853.20,55,4,7,1181.25,803.25,635.51,1158.54,651.20
412119.90,55,4,7,1181.25,803.25,1288.66,902.19,146.03
412152.50,55,4,7,1181.25,803.25,1308.40,882.72,149.94
412185.40,55,4,7,1181.25,803.25,1303.38,880.81,144.68
412218.30,55,4,7,1181.25,803.25,1304.56,871.34,140.86
412251.60,55,4,7,1181.25,803.25,1311.42,862.25,142.92
412761.80,56,4,8,1338.75,803.25,1225.50,854.33,124.23
412795.20,56,4,8,1338.75,803.25,1226.48,858.80,125.26
412832.10,56,4,8,1338.75,803.25,1224.14,864.25,129.83
412865.00,56,4,8,1338.75,803.25,1224.14,864.25,129.83
412897.40,56,4,8,1338.75,803.25,1217.51,869.65,138.23
412930.20,56,4,8,1338.75,803.25,1210.99,874.82,146.44
412963.30,56,4,8,1338.75,803.25,1204.11,880.06,155.00
412995.80,56,4,8,1338.75,803.25,1196.94,884.48,163.43
413032.00,56,4,8,1338.75,803.25,1189.70,888.43,171.67
413065.00,56,4,8,1338.75,803.25,1182.63,891.65,179.41
413097.80,56,4,8,1338.75,803.25,1176.38,894.45,186.23
413129.10,56,4,8,1338.75,803.25,1171.47,896.95,191.74
413161.20,56,4,8,1338.75,803.25,1167.47,899.31,196.37
413193.90,56,4,8,1338.75,803.25,1164.09,901.42,200.36
413227.00,56,4,8,1338.75,803.25,1161.62,903.38,203.47
413260.40,56,4,8,1338.75,803.25,1160.05,905.07,205.67
413293.90,56,4,8,1338.75,803.25,1159.77,906.55,206.65
413327.60,56,4,8,1338.75,803.25,1159.77,906.55,206.65
413561.60,56,4,8,1338.75,803.25,1493.73,706.27,182.82
413594.60,56,4,8,1338.75,803.25,1458.90,682.81,170.12
413628.30,56,4,8,1338.75,803.25,1474.36,655.96,200.21
413661.90,56,4,8,1338.75,803.25,1470.21,615.70,229.04
413695.50,56,4,8,1338.75,803.25,1474.43,651.35,203.67
413729.30,56,4,8,1338.75,803.25,1465.33,631.18,213.61
413766.80,56,4,8,1338.75,803.25,1465.33,631.18,213.61
414300.40,57,4,9,1496.25,803.25,1417.21,751.17,94.65
414334.90,57,4,9,1496.25,803.25,1412.57,790.64,84.62
414368.30,57,4,9,1496.25,803.25,1385.35,845.86,118.80
414503.20,57,4,9,1496.25,803.25,1061.96,1086.38,518.43
414536.20,57,4,9,1496.25,803.25,1042.00,1101.07,543.18
414569.20,57,4,9,1496.25,803.25,1105.16,1073.31,475.27
414802.60,57,4,9,1496.25,803.25,1597.25,819.90,102.36
414836.20,57,4,9,1496.25,803.25,1564.02,805.77,67.81
414869.10,57,4,9,1496.25,803.25,1566.17,803.73,69.92
414902.60,57,4,9,1496.25,803.25,1554.95,795.68,59.19
414935.90,57,4,9,1496.25,803.25,1546.73,788.55,52.58
414969.30,57,4,9,1496.25,803.25,1546.73,788.55,52.58
415002.20,57,4,9,1496.25,803.25,1528.34,783.19,37.85
415035.70,57,4,9,1496.25,803.25,1528.34,783.19,37.85
415069.20,57,4,9,1496.25,803.25,1502.61,780.35,23.77
415102.50,57,4,9,1496.25,803.25,1478.80,779.09,29.80
415136.20,57,4,9,1496.25,803.25,1457.97,778.74,45.46
415170.00,57,4,9,1496.25,803.25,1438.10,780.21,62.55
415203.20,57,4,9,1496.25,803.25,1422.22,783.43,76.64
415236.10,57,4,9,1496.25,803.25,1407.53,787.53,90.10
415269.50,57,4,9,1496.25,803.25,1395.68,792.41,101.15
415932.40,58,4,10,1653.75,803.25,1693.19,868.68,76.40
415964.40,58,4,10,1653.75,803.25,1691.19,839.76,52.29
415996.30,58,4,10,1653.75,803.25,1722.64,803.84,68.89
416028.20,58,4,10,1653.75,803.25,1705.91,827.00,57.31
416060.30,58,4,10,1653.75,803.25,1709.62,805.68,55.92
416092.90,58,4,10,1653.75,803.25,1709.00,786.68,57.68
416127.90,58,4,10,1653.75,803.25,1709.00,786.68,57.68
416160.50,58,4,10,1653.75,803.25,1709.35,762.38,69.01
416193.80,58,4,10,1653.75,803.25,1708.28,742.78,81.43
416227.10,58,4,10,1653.75,803.25,1706.21,725.95,93.42
416260.70,58,4,10,1653.75,803.25,1704.88,712.16,104.46
416293.90,58,4,10,1653.75,803.25,1704.14,701.51,113.53
416327.20,58,4,10,1653.75,803.25,1704.48,693.71,120.72
416360.60,58,4,10,1653.75,803.25,1704.97,688.43,125.73
416393.70,58,4,10,1653.75,803.25,1705.14,685.73,128.27
416427.10,58,4,10,1653.75,803.25,1705.14,685.73,128.27
416461.10,58,4,10,1653.75,803.25,1705.24,689.42,124.93
